group1,group2,group3,group4,id,temp,x,y,z
70342713946515,70837707236801,28999256078126,1.2882199106842e+14,23.376576576577,922.99996783039,0,-0.023423423423424,0
70344443920560,70837315567606,28998996052380,1.2882009022931e+14,23.423423423423,922.99997036691,0,0.023423423423424,0
70349154604592,70837012336280,28998244659193,1.2881451478449e+14,23.47027027027,922.99997775498,0,0.070270270270271,0
70353865288624,70836709104955,28997493266006,1.2880893933968e+14,23.517117117117,922.99998514304,0,0.11711711711712,0
70358575972657,70836405873629,28996741872819,1.2880336389486e+14,23.563963963964,922.99999253111,0,0.16396396396397,0
70363286656689,70836102642303,28995990479632,1.2879778845005e+14,23.610810810811,922.99999991917,0,0.21081081081081,0
70367997340721,70835799410978,28995239086445,1.2879221300523e+14,23.657657657658,923.00000730724,0,0.25765765765766,0
70372708024753,70835496179652,28994487693258,1.2878663756042e+14,23.704504504505,923.0000146953,0,0.30450450450451,0
70377418708785,70835192948327,28993736300071,1.287810621156e+14,23.751351351351,923.00002208337,0,0.35135135135135,0
70382129392817,70834889717001,28992984906883,1.2877548667079e+14,23.798198198198,923.00002947143,0,0.3981981981982,0
70388339520920,70834597798632,28991978936691,1.2876808554514e+14,23.845045045045,923.00002777352,0,0.44504504504505,0
70398288979979,70834334092645,28990338099420,1.2875613151552e+14,23.891891891892,923.00000341688,0,0.49189189189189,0
70408238439038,70834070386658,28988697262150,1.287441774859e+14,23.938738738739,922.99997906024,0,0.53873873873874,0
70418187898096,70833806680671,28987056424879,1.2873222345628e+14,23.985585585586,922.99995470361,0,0.58558558558559,0
70428137357155,70833542974684,28985415587608,1.2872026942667e+14,24.032432432432,922.99993034697,0,0.63243243243243,0
70438086816214,70833279268697,28983774750338,1.2870831539705e+14,24.079279279279,922.99990599033,0,0.67927927927928,0
70448036275273,70833015562710,28982133913067,1.2869636136743e+14,24.126126126126,922.9998816337,0,0.72612612612613,0
70457985734331,70832751856722,28980493075796,1.2868440733781e+14,24.172972972973,922.99985727706,0,0.77297297297298,0
70467935193390,70832488150735,28978852238526,1.2867245330819e+14,24.21981981982,922.99983292042,0,0.81981981981982,0
70477884652449,70832224444748,28977211401255,1.2866049927858e+14,24.266666666667,922.99980856379,0,0.86666666666667,0
70496529919961,70832012701824,28974072635581,1.2863811384797e+14,24.313513513514,922.99985132236,0,0.91351351351351,0
70516352379530,70831844866410,28970741307142,1.2861423839417e+14,24.36036036036,922.99990729682,0,0.96036036036036,0
70536174839099,70831677030996,28967409978702,1.2859036294037e+14,24.407207207207,922.99996327127,0,1.0072072072072,0
70555997298668,70831509195583,28964078650263,1.2856648748657e+14,24.454054054054,923.00001924573,0,1.0540540540541,0
70575819758237,70831341360169,28960747321824,1.2854261203278e+14,24.500900900901,923.00007522019,0,1.1009009009009,0
70595642217806,70831173524755,28957415993385,1.2851873657898e+14,24.547747747748,923.00013119464,0,1.1477477477478,0
70615464677375,70831005689342,28954084664946,1.2849486112518e+14,24.594594594595,923.0001871691,0,1.1945945945946,0
70635287136944,70830837853928,28950753336507,1.2847098567138e+14,24.641441441441,923.00024314356,0,1.2414414414414,0
70655109596513,70830670018514,28947422008068,1.2844711021758e+14,24.688288288288,923.00029911801,0,1.2882882882883,0
70679578447273,70830144914601,28943189215044,1.284182600831e+14,24.735135135135,923.00032917498,0,1.3351351351351,0
70706181977107,70829455671776,28938542264559,1.2838712444437e+14,24.781981981982,923.00034732474,0,1.381981981982,0
70732785506941,70828766428952,28933895314075,1.2835598880565e+14,24.828828828829,923.0003654745,0,1.4288288288288,0
70759389036775,70828077186128,28929248363590,1.2832485316693e+14,24.875675675676,923.00038362426,0,1.4756756756757,0
70785992566609,70827387943304,28924601413105,1.282937175282e+14,24.922522522523,923.00040177402,0,1.5225225225225,0
70812596096443,70826698700479,28919954462620,1.2826258188948e+14,24.969369369369,923.00041992378,0,1.5693693693694,0
70839199626277,70826009457655,28915307512135,1.2823144625075e+14,25.016216216216,923.00043807354,0,1.6162162162162,0
70865803156111,70825320214831,28910660561650,1.2820031061203e+14,25.063063063063,923.0004562233,0,1.6630630630631,0
70892406685945,70824630972007,28906013611165,1.281691749733e+14,25.10990990991,923.00047437306,0,1.7099099099099,0
70921350215887,70823722305219,28900912177693,1.2813585321648e+14,25.156756756757,923.00051112098,0,1.7567567567568,0
70957435491999,70822411936799,28894510228686,1.2809492856006e+14,25.203603603604,923.0050053685,0,1.8036036036036,0
70993808357804,70821094847069,28888058769872,1.2805368158157e+14,25.25045045045,923.00983148079,0,1.8504504504505,0
71030181223609,70819777757339,28881607311058,1.2801243460309e+14,25.297297297297,923.01465759308,0,1.8972972972973,0
71066554089414,70818460667609,28875155852244,1.279711876246e+14,25.344144144144,923.01948370537,0,1.9441441441441,0
71102926955219,70817143577879,28868704393430,1.2792994064612e+14,25.390990990991,923.02430981766,0,1.990990990991,0
71139299821024,70815826488149,28862252934616,1.2788869366763e+14,25.437837837838,923.02913592995,0,2.0378378378378,0
71179345091333,70814106668378,28855111687497,1.2784403283168e+14,25.484684684685,923.03206019156,0,2.0846846846847,0
71222011003259,70812099458940,28847478204858,1.2779693585423e+14,25.531531531532,923.0336272854,0,2.1315315315315,0
71264676915185,70810092249503,28839844722219,1.2774983887679e+14,25.578378378378,923.03519437924,0,2.1783783783784,0
71307342827112,70808085040065,28832211239580,1.2770274189935e+14,25.625225225225,923.03676147307,0,2.2252252252252,0
71350008739038,70806077830627,28824577756941,1.276556449219e+14,25.672072072072,923.03832856691,0,2.2720720720721,0
71392674650964,70804070621189,28816944274302,1.2760854794446e+14,25.718918918919,923.03989566075,0,2.3189189189189,0
71435340562890,70802063411751,28809310791663,1.2756145096702e+14,25.765765765766,923.04146275458,0,2.3657657657658,0
71485787595021,70798960026100,28800025793472,1.2750700367433e+14,25.812612612613,923.04387929977,0,2.4126126126126,0
71537993827910,70795613227662,28790379879263,1.2745090640315e+14,25.859459459459,923.04616097979,0,2.4594594594595,0
71590200060798,70792266429223,28780733965054,1.2739480913198e+14,25.906306306306,923.0484426598,0,2.5063063063063,0
71642406293687,70788919630785,28771088050844,1.273387118608e+14,25.953153153153,923.05072433981,0,2.5531531531532,0
71694612526575,70785572832347,28761442136635,1.2728261458962e+14,26,923.05300601983,0,2.6,0
71746818759464,70782226033909,28751796222426,1.2722651731845e+14,26.046846846847,923.05528769984,0,2.6468468468468,0
71799246038060,70778880736433,28742130527989,1.2717028110086e+14,26.093693693694,923.05791014309,0,2.6936936936937,0
71852387299123,70775540287097,28732400942984,1.2711359608334e+14,26.140540540541,923.06163325903,0,2.7405405405405,0
71905528560186,70772199837762,28722671357979,1.2705691106582e+14,26.187387387387,923.06535637497,0,2.7873873873874,0
71958669821248,70768859388426,28712941772974,1.2700022604829e+14,26.234234234234,923.06907949091,0,2.8342342342342,0
72012085523899,70765476553710,28703153904836,1.2694328338021e+14,26.281081081081,923.07281114329,0,2.8810810810811,0
72077120090476,70760299275317,28690898539679,1.2687543271938e+14,26.327927927928,923.07690419767,0,2.9279279279279,0
72142154657053,70755121996923,28678643174523,1.2680758205855e+14,26.374774774775,923.08099725205,0,2.9747747747748,0
72207189223631,70749944718529,28666387809366,1.2673973139772e+14,26.421621621622,923.08509030644,0,3.0216216216216,0
72272223790208,70744767440135,28654132444210,1.2667188073689e+14,26.468468468468,923.08918336082,0,3.0684684684685,0
72337258356785,70739590161742,28641877079053,1.2660403007606e+14,26.515315315315,923.0932764152,0,3.1153153153153,0
72406868464848,70733803326462,28628730874851,1.2653207708654e+14,26.562162162162,923.0981657785,0,3.1621621621622,0
72480001114149,70727547215738,28614898846405,1.2645696586492e+14,26.609009009009,923.10366819077,0,3.209009009009,0
72553133763450,70721291105014,28601066817959,1.2638185464331e+14,26.655855855856,923.10917060304,0,3.2558558558559,0
72626266412751,70715034994289,28587234789513,1.2630674342169e+14,26.702702702703,923.11467301531,0,3.3027027027027,0
72694345274359,70709409832518,28574343949970,1.2623615363862e+14,26.74954954955,923.1189990772,0,3.3495495495496,0
72761581543769,70703889865641,28561610030043,1.2616631769189e+14,26.796396396396,923.1231290122,0,3.3963963963964,0
72828817813178,70698369898764,28548876110117,1.2609648174516e+14,26.843243243243,923.12725894721,0,3.4432432432432,0
72896054082587,70692849931887,28536142190191,1.2602664579843e+14,26.89009009009,923.13138888221,0,3.4900900900901,0
72963290351996,70687329965010,28523408270264,1.259568098517e+14,26.936936936937,923.13551881722,0,3.5369369369369,0
73030526621405,70681809998133,28510674350338,1.2588697390497e+14,26.983783783784,923.13964875222,0,3.5837837837838,0
73100794875550,70675868803093,28497344613237,1.2581448045623e+14,27.030630630631,923.14035948861,0,3.6306306306306,0
73172223340903,70669766422006,28483786882322,1.2574097009484e+14,27.077477477477,923.13976184356,0,3.6774774774775,0
73243651806257,70663664040920,28470229151407,1.2566745973346e+14,27.124324324324,923.1391641985,0,3.7243243243243,0
73315080271610,70657561659833,28456671420493,1.2559394937208e+14,27.171171171171,923.13856655344,0,3.7711711711712,0
73386508736964,70651459278746,28443113689578,1.2552043901069e+14,27.218018018018,923.13796890839,0,3.818018018018,0
73457937202317,70645356897659,28429555958663,1.2544692864931e+14,27.264864864865,923.13737126333,0,3.8648648648649,0
73529365667670,70639254516573,28415998227748,1.2537341828792e+14,27.311711711712,923.13677361827,0,3.9117117117117,0
73600794133024,70633152135486,28402440496833,1.2529990792654e+14,27.358558558559,923.13617597322,0,3.9585585585586,0
73673198433283,70627085236183,28389035668276,1.2522741734893e+14,27.405405405405,923.12750446198,0,4.0054054054054,0
73751641225686,70621452105073,28377092849121,1.2516427423353e+14,27.452252252252,923.06448848529,0,4.0522522522523,0
73827998063317,70616052676179,28365568631286,1.2510333999713e+14,27.499099099099,923.01239718388,0,4.0990990990991,0
73904354900949,70610653247285,28354044413450,1.2504240576073e+14,27.545945945946,922.96030588247,0,4.1459459459459,0
73980711738581,70605253818391,28342520195615,1.2498147152434e+14,27.592792792793,922.90821458106,0,4.1927927927928,0
74057068576213,70599854389496,28330995977780,1.2492053728794e+14,27.63963963964,922.85612327964,0,4.2396396396396,0
74133425413845,70594454960602,28319471759945,1.2485960305154e+14,27.686486486486,922.80403197823,0,4.2864864864865,0
74209782251476,70589055531708,28307947542110,1.2479866881514e+14,27.733333333333,922.75194067682,0,4.3333333333333,0
74289288256762,70583406321565,28295976161887,1.247355784843e+14,27.78018018018,922.86673773197,0,4.3801801801802,0
74367895791227,70577860899864,28284257257085,1.2467399542814e+14,27.827027027027,923.04867449687,0,4.427027027027,0
74445669371230,70572391908237,28272696258785,1.2461326541636e+14,27.873873873874,923.222698971,0,4.4738738738739,0
74523442951232,70566922916609,28261135260484,1.2455253540458e+14,27.920720720721,923.39672344513,0,4.5207207207207,0
74601216531235,70561453924981,28249574262183,1.2449180539279e+14,27.967567567568,923.57074791926,0,4.5675675675676,0
74678990111237,70555984933354,28238013263883,1.2443107538101e+14,28.014414414414,923.7447723934,0,4.6144144144144,0
74756763691240,70550515941726,28226452265582,1.2437034536923e+14,28.061261261261,923.91879686753,0,4.6612612612613,0
74835794033307,70544607247171,28214053144879,1.2430522923689e+14,28.108108108108,925.05691518964,0,4.7081081081081,0
74914196342928,70537037370095,28198733856542,1.2422511594729e+14,28.154954954955,931.19086033517,0,4.754954954955,0
74991639626040,70529530121017,28183569748851,1.241458602836e+14,28.201801801802,937.37618678047,0,4.8018018018018,0
75075942168744,70521544524227,28167244280305,1.2406034069284e+14,28.248648648649,943.03547043638,0,4.8486486486487,0
75155427358533,70513771480830,28151690827129,1.2397930906863e+14,28.295495495495,950.36466707217,0,4.8954954954955,0
75223967751040,70507448602589,28137686307703,1.2390601349912e+14,28.342342342342,958.12093925542,0,4.9423423423423,0
75291605749348,70501268444804,28123804588630,1.2383329686539e+14,28.389189189189,965.83182434901,0,4.9891891891892,0
75359243747656,70495088287018,28109922869558,1.2376058023165e+14,28.436036036036,973.54270944261,0,5.036036036036,0
75427197462163,70488872313980,28095981502008,1.2368759982874e+14,28.482882882883,981.09689476054,0,5.0828828828829,0
75496475891751,70482506063551,28081789855128,1.236135126755e+14,28.52972972973,987.99358275383,0,5.1297297297297,0
75565754321339,70476139813123,28067598208249,1.2353942552227e+14,28.576576576577,994.89027074713,0,5.1765765765766,0
75635032750927,70469773562695,28053406561369,1.2346533836903e+14,28.623423423423,1001.7869587404,0,5.2234234234234,0
75704311180515,70463407312266,28039214914490,1.2339125121579e+14,28.67027027027,1008.6836467337,0,5.2702702702703,0
75755548728602,70460230676063,28028995433543,1.2333485247324e+14,28.717117117117,1011.2268919557,0,5.3171171171171,0
75804955304711,70457079266061,28019064954953,1.2328033743455e+14,28.763963963964,1013.2912799013,0,5.363963963964,0
75852373625438,70454007343182,28009469918092,1.2322777593329e+14,28.810810810811,1015.224718381,0,5.4108108108108,0
75899791946165,70450935420304,27999874881232,1.2317521443203e+14,28.857657657658,1017.1581568607,0,5.4576576576577,0
75947210266893,70447863497425,27990279844372,1.2312265293077e+14,28.904504504505,1019.0915953404,0,5.5045045045045,0
75995115427105,70444731397078,27980589104078,1.2306968524292e+14,28.951351351351,1021.0685074891,0,5.5513513513514,0
76043272202033,70441568195030,27970848901092,1.2301650762443e+14,28.998198198198,1023.0678882649,0,5.5981981981982,0
76091193548183,70438478762376,27961190836693,1.2296365890989e+14,29.045045045045,1024.8986027306,0,5.645045045045,0
76136421702802,70436233215964,27952472398070,1.2291457269763e+14,29.091891891892,1024.7998560597,0,5.6918918918919,0
76181649857422,70433987669552,27943753959446,1.2286548648538e+14,29.138738738739,1024.7011093887,0,5.7387387387387,0
76226878012042,70431742123140,27935035520823,1.2281640027312e+14,29.185585585586,1024.6023627178,0,5.7855855855856,0
76272106166662,70429496576728,27926317082200,1.2276731406087e+14,29.232432432432,1024.5036160469,0,5.8324324324324,0
76317334321282,70427251030317,27917598643576,1.2271822784861e+14,29.279279279279,1024.404869376,0,5.8792792792793,0
76358615956397,70425138767501,27909562382916,1.2267320369527e+14,29.326126126126,1024.205240952,0,5.9261261261261,0
76399782265191,70423030399538,27901546057055,1.2262829824457e+14,29.372972972973,1024.0026645326,0,5.972972972973,0
76440948573984,70420922031574,27893529731194,1.2258339279387e+14,29.41981981982,1023.8000881132,0,6.0198198198198,0
76482114882777,70418813663610,27885513405333,1.2253848734317e+14,29.466666666667,1023.5975116938,0,6.0666666666667,0
76523281191570,70416705295646,27877497079472,1.2249358189247e+14,29.513513513514,1023.3949352744,0,6.1135135135135,0
76564447500364,70414596927682,27869480753611,1.2244867644178e+14,29.56036036036,1023.192358855,0,6.1603603603604,0
76605483872104,70412471554903,27861478071836,1.2240390496732e+14,29.607207207207,1022.9524709338,0,6.2072072072072,0
76646398230774,70410330214318,27853488202087,1.223592592988e+14,29.654054054054,1022.6775468868,0,6.2540540540541,0
76687312589443,70408188873732,27845498332338,1.2231461363028e+14,29.700900900901,1022.4026228398,0,6.3009009009009,0
76726914819625,70406012599712,27837709165541,1.2227134127542e+14,29.747747747748,1022.2110838827,0,6.3477477477477,0
76765114397640,70403798982201,27830134548185,1.2222953697908e+14,29.794594594595,1022.1086827487,0,6.3945945945946,0
76807974910801,70400950501156,27821588384184,1.2218324196479e+14,29.841441441441,1022.0066438314,0,6.4414414414414,0
76855759504895,70397431313627,27812015822228,1.2213220269685e+14,29.888288288288,1021.9049875807,0,6.4882882882883,0
76903544098988,70393912126098,27802443260271,1.2208116342891e+14,29.935135135135,1021.8033313301,0,6.5351351351351,0
76951328693082,70390392938570,27792870698315,1.2203012416097e+14,29.981981981982,1021.7016750794,0,6.581981981982,0
76999113287176,70386873751041,27783298136358,1.2197908489302e+14,30.028828828829,1021.6000188287,0,6.6288288288288,0
77046897881269,70383354563512,27773725574402,1.2192804562508e+14,30.075675675676,1021.4983625781,0,6.6756756756757,0
77094682475363,70379835375983,27764153012445,1.2187700635714e+14,30.122522522523,1021.3967063274,0,6.7225225225225,0
77142467069456,70376316188454,27754580450489,1.218259670892e+14,30.169369369369,1021.2950500767,0,6.7693693693694,0
77188188062611,70372874730475,27745373967122,1.2177703917913e+14,30.216216216216,1021.2114111698,0,6.8162162162162,0
77231657938840,70369518065203,27736566827297,1.2173041448251e+14,30.263063063063,1021.1474268125,0,6.8630630630631,0
77275127815069,70366161399930,27727759687471,1.2168378978589e+14,30.30990990991,1021.0834424553,0,6.9099099099099,0
77318597691298,70362804734658,27718952547646,1.2163716508926e+14,30.356756756757,1021.0194580981,0,6.9567567567568,0
77362067567527,70359448069385,27710145407821,1.2159054039264e+14,30.403603603604,1020.9554737409,0,7.0036036036036,0
77405537443756,70356091404113,27701338267996,1.2154391569602e+14,30.45045045045,1020.8914893836,0,7.0504504504505,0
77460312198604,70351054457620,27690139736384,1.214865179211e+14,30.497297297297,1020.8324181888,0,7.0972972972973,0
77516597604572,70345792978093,27678621647278,1.2142768055861e+14,30.544144144144,1020.7740035313,0,7.1441441441441,0
77566061151059,70341072780237,27668405043164,1.2137565150314e+14,30.590990990991,1020.7245115498,0,7.190990990991,0
77615291241885,70336371105963,27658232978086,1.2132385543954e+14,30.637837837838,1020.6753249174,0,7.2378378378378,0
77664671378662,70331646339004,27648028452255,1.21271914695e+14,30.684684684685,1020.6258352529,0,7.2846846846847,0
77715886918844,70326639095959,27637426857556,1.2121820417334e+14,30.731531531532,1020.5726388159,0,7.3315315315315,0
77767102459025,70321631852913,27626825262857,1.2116449365168e+14,30.778378378378,1020.519442379,0,7.3783783783784,0
77818317999207,70316624609867,27616223668158,1.2111078313002e+14,30.825225225225,1020.466245942,0,7.4252252252252,0
77869533539389,70311617366821,27605622073459,1.2105707260836e+14,30.872072072072,1020.4130495051,0,7.4720720720721,0
77920749079571,70306610123775,27595020478760,1.210033620867e+14,30.918918918919,1020.3598530681,0,7.5189189189189,0
77971964619753,70301602880730,27584418884061,1.2094965156504e+14,30.965765765766,1020.3066566312,0,7.5657657657658,0
78017576566847,70297076448017,27574894965748,1.2090150250574e+14,31.012612612613,1020.2594764772,0,7.6126126126126,0
78061769893171,70292671738547,27565643874900,1.2085476140128e+14,31.059459459459,1020.2138194217,0,7.6594594594595,0
78111340270565,70287357570024,27555235026074,1.2080301554791e+14,31.106306306306,1020.1713607897,0,7.7063063063063,0
78162295704563,70281809136984,27544527954241,1.2074998053799e+14,31.153153153153,1020.1297260291,0,7.7531531531532,0
78213251138561,70276260703944,27533820882408,1.2069694552808e+14,31.2,1020.0880912684,0,7.8,0
78264206572560,70270712270905,27523113810576,1.2064391051816e+14,31.246846846847,1020.0464565077,0,7.8468468468468,0
78315162006558,70265163837865,27512406738743,1.2059087550825e+14,31.293693693694,1020.0048217471,0,7.8936936936937,0
78366117440557,70259615404825,27501699666910,1.2053784049834e+14,31.340540540541,1019.9631869864,0,7.9405405405405,0
78417072874555,70254066971785,27490992595077,1.2048480548842e+14,31.387387387387,1019.9215522257,0,7.9873873873874,0
78463887632428,70248671099625,27481023333098,1.2043602185278e+14,31.434234234234,1019.8834491674,0,8.0342342342342,0
78518999936213,70241783011426,27469231207934,1.2037951717519e+14,31.481081081081,1019.8448741371,0,8.0810810810811,0
78575772329520,70234643684917,27457087062156,1.2032143112294e+14,31.527927927928,1019.8057776117,0,8.1279279279279,0
78632544722826,70227504358408,27444942916377,1.2026334507069e+14,31.574774774775,1019.7666810862,0,8.1747747747748,0
78689317116133,70220365031899,27432798770598,1.2020525901844e+14,31.621621621622,1019.7275845608,0,8.2216216216216,0
78746089509440,70213225705390,27420654624819,1.2014717296619e+14,31.668468468468,1019.6884880353,0,8.2684684684685,0
78802861902747,70206086378881,27408510479040,1.2008908691394e+14,31.715315315315,1019.6493915099,0,8.3153153153153,0
78859634296054,70198947052371,27396366333261,1.2003100086169e+14,31.762162162162,1019.6102949844,0,8.3621621621622,0
78915693785654,70191699710710,27384321999499,1.1997377689528e+14,31.809009009009,1019.5734332315,0,8.409009009009,0
78971254321691,70184376770415,27372347523084,1.1991715629338e+14,31.855855855856,1019.5381355715,0,8.4558558558559,0
79026814857729,70177053830121,27360373046669,1.1986053569148e+14,31.902702702703,1019.5028379116,0,8.5027027027027,0
79082375393766,70169730889827,27348398570254,1.1980391508958e+14,31.94954954955,1019.4675402516,0,8.5495495495495,0
79137935929804,70162407949533,27336424093839,1.1974729448767e+14,31.996396396396,1019.4322425916,0,8.5963963963964,0
79193496465841,70155085009238,27324449617424,1.1969067388577e+14,32.043243243243,1019.3969449317,0,8.6432432432432,0
79247163701520,70147828734363,27312805820327,1.1963598372578e+14,32.09009009009,1019.3625093481,0,8.6900900900901,0
79299729839050,70140611230500,27301354338402,1.1958241626457e+14,32.136936936937,1019.3285751276,0,8.7369369369369,0
79352088037012,70133026280467,27289850765388,1.195293855438e+14,32.183783783784,1019.2970424056,0,8.7837837837838,0
79404407104392,70125372183505,27278337389743,1.1947645582817e+14,32.230630630631,1019.2659616036,0,8.8306306306306,0
79453601650333,70118042853580,27267183724392,1.1942525467829e+14,32.277477477477,1018.3438744542,0,8.8774774774775,0
79498117581420,70111199825291,27256568684221,1.1937664185869e+14,32.324324324324,1016.0876068187,0,8.9243243243243,0
79542633512508,70104356797003,27245953644050,1.1932802903908e+14,32.371171171171,1013.8313391833,0,8.9711711711712,0
79587149443595,70097513768714,27235338603879,1.1927941621947e+14,32.418018018018,1011.5750715478,0,9.018018018018,0
79631665374682,70090670740426,27224723563708,1.1923080339986e+14,32.464864864865,1009.3188039124,0,9.0648648648649,0
79676181305769,70083827712137,27214108523537,1.1918219058025e+14,32.511711711712,1007.0625362769,0,9.1117117117117,0
79720697236856,70076984683848,27203493483366,1.1913357776064e+14,32.558558558559,1004.8062686415,0,9.1585585585586,0
79765222027774,70070148348686,27192876813078,1.1908494410592e+14,32.605405405405,1002.5498772481,0,9.2054054054054,0
79801319030844,70064682475796,27184194065002,1.1904449443668e+14,32.652252252252,998.13963122719,0,9.2522522522523,0
79825289641164,70060374486710,27178023121196,1.1901633313661e+14,32.699099099099,991.47668602758,0,9.2990990990991,0
79849087415173,70056052357145,27171877671720,1.1898836594366e+14,32.745945945946,984.81378710452,0,9.3459459459459,0
79872885189181,70051730227581,27165732222243,1.1896039875072e+14,32.792792792793,978.15088818147,0,9.3927927927928,0
79896682963190,70047408098016,27159586772767,1.1893243155778e+14,32.83963963964,971.48798925842,0,9.4396396396396,0
79920480737198,70043085968452,27153441323290,1.1890446436484e+14,32.886486486486,964.82509033537,0,9.4864864864865,0
79944278511207,70038763838887,27147295873814,1.1887649717189e+14,32.933333333333,958.16219141231,0,9.5333333333333,0
79968076285215,70034441709323,27141150424337,1.1884852997895e+14,32.98018018018,951.49929248926,0,9.5801801801802,0
79989252855738,70030978140409,27135921319664,1.1882363906584e+14,33.027027027027,945.30507984954,0,9.627027027027,0
80006474118720,70027970402673,27131660669916,1.1880328868639e+14,33.073873873874,939.45432628521,0,9.6738738738739,0
80021726838009,70024661788562,27127651568744,1.1878524454872e+14,33.120720720721,933.60213151239,0,9.7207207207207,0
80040190132455,70021460339934,27123129499677,1.187637114125e+14,33.167567567568,927.748780128,0,9.7675675675676,0
80057354499283,70018026889185,27119271540935,1.1874711355538e+14,33.214414414414,923.67616342655,0,9.8144144144144,0
80077209574658,70014567301230,27116094283701,1.1873525350173e+14,33.261261261261,923.60593590211,0,9.8612612612613,0
80095015292411,70010946342933,27113206307002,1.1872558008432e+14,33.308108108108,923.53607188191,0,9.9081081081081,0
80112326856089,70007271615987,27110393626383,1.1871652445378e+14,33.354954954955,923.46642506678,0,9.954954954955,0
80129517411602,70003583722204,27107599384225,1.1870762010652e+14,33.401801801802,923.39683144069,0,10.001801801802,0
80146707967116,69999895828421,27104805142067,1.1869871575926e+14,33.448648648649,923.3272378146,0,10.048648648649,0
80163898522629,69996207934638,27102010899908,1.18689811412e+14,33.495495495495,923.25764418851,0,10.095495495495,0
80181089078143,69992520040855,27099216657750,1.1868090706474e+14,33.542342342342,923.18805056243,0,10.142342342342,0
80198279633656,69988832147073,27096422415592,1.1867200271748e+14,33.589189189189,923.11845693634,0,10.189189189189,0
80215470189170,69985144253290,27093628173433,1.1866309837022e+14,33.636036036036,923.04886331025,0,10.236036036036,0
80231640896391,69981373856592,27090976172048,1.1865527457415e+14,33.682882882883,922.97903533662,0,10.282882882883,0
80245821500616,69977442466047,27088601735268,1.1864955933498e+14,33.72972972973,922.90875006384,0,10.32972972973,0
80260002104841,69973511075502,27086227298488,1.1864384409581e+14,33.776576576577,922.83846479106,0,10.376576576577,0
80274182709066,69969579684957,27083852861708,1.1863812885665e+14,33.823423423423,922.76817951828,0,10.423423423423,0
80288363313291,69965648294413,27081478424929,1.1863241361748e+14,33.87027027027,922.69789424549,0,10.47027027027,0
80304702446086,69961599220898,27078834803710,1.1862538219422e+14,33.917117117117,922.67863867928,0,10.517117117117,0
80324790589954,69957345751314,27075723653149,1.1861606477447e+14,33.963963963964,922.74801336688,0,10.563963963964,0
80344878733821,69953092281730,27072612502588,1.1860674735472e+14,34.010810810811,922.81738805448,0,10.610810810811,0
80364966877689,69948838812145,27069501352027,1.1859742993498e+14,34.057657657658,922.88676274208,0,10.657657657658,0
80383116347300,69944439248434,27066661897606,1.1859014194214e+14,34.104504504505,922.95585051627,0,10.704504504505,0
80400209450254,69939960079311,27063970488036,1.1858395976628e+14,34.151351351351,923.02478195383,0,10.751351351351,0
80417302553209,69935480910187,27061279078467,1.1857777759042e+14,34.198198198198,923.0937133914,0,10.798198198198,0
80434395656163,69931001741064,27058587668898,1.1857159541456e+14,34.245045045045,923.16264482896,0,10.845045045045,0
80451488759117,69926522571940,27055896259329,1.185654132387e+14,34.291891891892,923.23157626653,0,10.891891891892,0
80468284009437,69922004211739,27053249239370,1.1855961468693e+14,34.338738738739,923.30059349672,0,10.938738738739,0
80484753196190,69917442948502,27050650813356,1.1855423609398e+14,34.385585585586,923.36970464535,0,10.985585585586,0
80501222382943,69912881685264,27048052387342,1.1854885750103e+14,34.432432432432,923.43881579398,0,11.032432432432,0
80517691569696,69908320422027,27045453961328,1.1854347890808e+14,34.479279279279,923.50792694261,0,11.079279279279,0
80531442712280,69903556215406,27043233894984,1.1854091702653e+14,34.526126126126,923.57776478476,0,11.126126126126,0
80544924525069,69898771899216,27041051320133,1.1853863425167e+14,34.572972972973,923.64767463466,0,11.172972972973,0
80561050431359,69893705499466,27037575557937,1.1852869467309e+14,34.61981981982,926.12474641575,0,11.21981981982,0
80580781881454,69888254444396,27032336377154,1.1850831410926e+14,34.666666666667,931.88427692678,0,11.266666666667,0
80599537698589,69882622866411,27027217457159,1.1848907858256e+14,34.713513513514,937.6437474333,0,11.313513513514,0
80615700637226,69876547496119,27022432898021,1.1847288089682e+14,34.76036036036,943.40694627262,0,11.36036036036,0
80630693702470,69870706431219,27017851025477,1.1845750122449e+14,34.807207207207,949.29090111634,0,11.407207207207,0
80639253582597,69866153821953,27014383735408,1.184466198437e+14,34.854054054054,955.83889852696,0,11.454054054054,0
80647813462725,69861601212687,27010916445339,1.1843573846292e+14,34.900900900901,962.38689593757,0,11.500900900901,0
80656373342852,69857048603421,27007449155270,1.1842485708214e+14,34.947747747748,968.93489334818,0,11.547747747748,0
80664933222980,69852495994155,27003981865200,1.1841397570135e+14,34.994594594595,975.48289075879,0,11.594594594595,0
80670058634569,69847664572253,27001027124527,1.1840694373264e+14,35.041441441441,982.04040454027,0,11.641441441441,0
80675036496380,69842821172153,26998094403723,1.1840007714029e+14,35.088288288288,988.59832715892,0,11.688288288288,0
80680014358190,69837977772054,26995161682919,1.1839321054794e+14,35.135135135135,995.15624977757,0,11.735135135135,0
80680764113185,69833813291534,26993129086379,1.183905214217e+14,35.181981981982,1000.656328833,0,11.781981981982,0
80668279402135,69831773908252,26993913983468,1.1840090825024e+14,35.228828828829,1002.8452345124,0,11.828828828829,0
