group1,group2,group3,group4,id,temp,x,y,z
70344318265801,70836414108316,28995997111366,1.2883453799892e+14,23.32972972973,922.99999967755,0,-0.070270270270267,0
70342167353164,70835919545428,28996379316623,1.2883745176639e+14,23.376576576577,922.99999932026,0,-0.023423423423424,0
70343094414883,70835511868204,28996253480397,1.2883657726534e+14,23.423423423423,922.99999944138,0,0.023423423423424,0
70345510348877,70835148561115,28995882498483,1.2883386733024e+14,23.47027027027,922.99999979413,0,0.070270270270271,0
70347926282871,70834785254027,28995511516568,1.2883115739513e+14,23.517117117117,923.00000014689,0,0.11711711711712,0
70350342216865,70834421946939,28995140534654,1.2882844746003e+14,23.563963963964,923.00000049964,0,0.16396396396397,0
70352758150859,70834058639850,28994769552739,1.2882573752492e+14,23.610810810811,923.00000085239,0,0.21081081081081,0
70357573098309,70833744409798,28994003574936,1.2882007181248e+14,23.657657657658,923.00000074521,0,0.25765765765766,0
70362437850451,70833431198608,28993229396825,1.2881434473665e+14,23.704504504505,923.00000062847,0,0.30450450450451,0
70367302602593,70833117987419,28992455218714,1.2880861766083e+14,23.751351351351,923.00000051174,0,0.35135135135135,0
70372167354735,70832804776229,28991681040603,1.2880289058501e+14,23.798198198198,923.000000395,0,0.3981981981982,0
70378386830101,70832522117746,28990680226418,1.2879550254827e+14,23.845045045045,923.00000056449,0,0.44504504504505,0
70388000433208,70832318988309,28989112415119,1.2878394671753e+14,23.891891891892,923.00000160195,0,0.49189189189189,0
70397614036316,70832115858873,28987544603820,1.2877239088678e+14,23.938738738739,923.00000263941,0,0.53873873873874,0
70407227639423,70831912729436,28985976792521,1.2876083505604e+14,23.985585585586,923.00000367687,0,0.58558558558559,0
70416841242530,70831709599999,28984408981222,1.2874927922529e+14,24.032432432432,923.00000471433,0,0.63243243243243,0
70428116426295,70831495636927,28982551278477,1.2873573296807e+14,24.079279279279,923.0000209411,0,0.67927927927928,0
70440533065146,70831274231477,28980494429177,1.2872081934875e+14,24.126126126126,923.00004760247,0,0.72612612612613,0
70452949703998,70831052826028,28978437579877,1.2870590572943e+14,24.172972972973,923.00007426383,0,0.77297297297298,0
70465366342850,70830831420579,28976380730577,1.2869099211011e+14,24.21981981982,923.00010092519,0,0.81981981981982,0
70477782981702,70830610015130,28974323881276,1.2867607849079e+14,24.266666666667,923.00012758655,0,0.86666666666667,0
70494555480619,70830411785876,28971516673914,1.2865594575912e+14,24.313513513514,923.00007211677,0,0.91351351351351,0
70511913486805,70830236812398,28968614187015,1.2863506977337e+14,24.36036036036,923.00000063267,0,0.96036036036036,0
70529271492991,70830061838920,28965711700116,1.2861419378761e+14,24.407207207207,922.99992914857,0,1.0072072072072,0
70546629499178,70829886865442,28962809213217,1.2859331780185e+14,24.454054054054,922.99985766447,0,1.0540540540541,0
70564921935963,70829659478778,28959730385846,1.2857140191164e+14,24.500900900901,922.99979401979,0,1.1009009009009,0
70585477102355,70829305173254,28956224548905,1.2854696788625e+14,24.547747747748,922.99974935835,0,1.1477477477478,0
70606032268747,70828950867731,28952718711965,1.2852253386086e+14,24.594594594595,922.9997046969,0,1.1945945945946,0
70626587435139,70828596562207,28949212875024,1.2849809983546e+14,24.641441441441,922.99966003545,0,1.2414414414414,0
70647142601530,70828242256683,28945707038083,1.2847366581007e+14,24.688288288288,922.999615374,0,1.2882882882883,0
70670655653854,70827779769244,28941658616814,1.2844593576536e+14,24.735135135135,922.99966257244,0,1.3351351351351,0
70696365983045,70827371215707,28937243390783,1.2841545831962e+14,24.781981981982,922.99986214845,0,1.381981981982,0
70722076312237,70826962662171,28932828164752,1.2838498087389e+14,24.828828828829,923.00006172446,0,1.4288288288288,0
70747786641428,70826554108635,28928412938721,1.2835450342815e+14,24.875675675676,923.00026130047,0,1.4756756756757,0
70773779277519,70826119374226,28923942230630,1.2832373519901e+14,24.922522522523,923.00045084317,0,1.5225225225225,0
70803102829200,70825375733881,28918816894344,1.282895360406e+14,24.969369369369,923.00052200359,0,1.5693693693694,0
70832426380882,70824632093535,28913691558058,1.2825533688219e+14,25.016216216216,923.00059316402,0,1.6162162162162,0
70861749932563,70823888453190,28908566221771,1.2822113772378e+14,25.063063063063,923.00066432444,0,1.6630630630631,0
70891073484244,70823144812845,28903440885485,1.2818693856537e+14,25.10990990991,923.00073548487,0,1.7099099099099,0
70921613470006,70822285440730,28898079956534,1.2815160760498e+14,25.156756756757,923.00081961126,0,1.7567567567568,0
70955936118641,70821218689872,28892058122743,1.2811238944068e+14,25.203603603604,923.00523707409,0,1.8036036036036,0
70990402810396,70820150006068,28886013820904,1.2807301856181e+14,25.25045045045,923.00998091757,0,1.8504504504505,0
71024869502151,70819081322265,28879969519065,1.2803364768294e+14,25.297297297297,923.01472476106,0,1.8972972972973,0
71062268624842,70817699391996,28873368299493,1.2799147846686e+14,25.344144144144,923.0158107539,0,1.9441441441441,0
71099806400090,70816302650662,28866740747479,1.279491769385e+14,25.390990990991,923.01672379456,0,1.990990990991,0
71137344175337,70814905909328,28860113195465,1.2790687541015e+14,25.437837837838,923.01763683521,0,2.0378378378378,0
71176887513214,70813265741636,28853073922886,1.278626988435e+14,25.484684684685,923.01902298949,0,2.0846846846847,0
71218547167260,70811322228371,28845577863346,1.2781647277906e+14,25.531531531532,923.0200413688,0,2.1315315315315,0
71260206821306,70809378715106,28838081803805,1.2777024671461e+14,25.578378378378,923.0210597481,0,2.1783783783784,0
71302587541526,70807353499955,28830451236954,1.2772336419172e+14,25.625225225225,923.02171324823,0,2.2252252252252,0
71347643985091,70805025106467,28822321542057,1.2767404569101e+14,25.672072072072,923.02101275928,0,2.2720720720721,0
71392700428656,70802696712980,28814191847161,1.2762472719031e+14,25.718918918919,923.02031227034,0,2.3189189189189,0
71437756872220,70800368319493,28806062152264,1.275754086896e+14,25.765765765766,923.01961178139,0,2.3657657657658,0
71486687550516,70797493348720,28797109100285,1.2752242501448e+14,25.812612612613,923.01921667673,0,2.4126126126126,0
71536500508599,70794496535627,28787975392178,1.2746861407378e+14,25.859459459459,923.01862822929,0,2.4594594594595,0
71586313466682,70791499722535,28778841684071,1.2741480313308e+14,25.906306306306,923.01803978185,0,2.5063063063063,0
71634244485469,70788814618128,28770129286416,1.2736283640226e+14,25.953153153153,923.017928594,0,2.5531531531532,0
71687721974310,70785337546067,28760268803068,1.2730568420152e+14,26,923.01734104708,0,2.6,0
71742596750876,70781654583010,28750114379589,1.2724721308785e+14,26.046846846847,923.01658668652,0,2.6468468468468,0
71797593803422,70777972793974,28739949576871,1.271886667891e+14,26.093693693694,923.01598788172,0,2.6936936936937,0
71852985810056,70774294797054,28729751248979,1.2712987764088e+14,26.140540540541,923.01589152539,0,2.7405405405405,0
71908377816690,70770616800135,28719552921087,1.2707108849266e+14,26.187387387387,923.01579516906,0,2.7873873873874,0
71963769823323,70766938803215,28709354593196,1.2701229934444e+14,26.234234234234,923.01569881273,0,2.8342342342342,0
72019296662539,70763240052700,28699127575499,1.269533832791e+14,26.281081081081,923.01559312799,0,2.8810810810811,0
72082413439058,70758420474513,28687325558277,1.2688741844999e+14,26.327927927928,923.01532470063,0,2.9279279279279,0
72145342641224,70753614138790,28675538153862,1.2682159913091e+14,26.374774774775,923.01533508741,0,2.9747747747748,0
72208204035334,70748816284845,28663763254965,1.2675583970781e+14,26.421621621622,923.01534392812,0,3.0216216216216,0
72271065429443,70744018430899,28651988356068,1.2669008028472e+14,26.468468468468,923.01535276883,0,3.0684684684685,0
72333926823552,70739220576954,28640213457172,1.2662432086163e+14,26.515315315315,923.01536160954,0,3.1153153153153,0
72398840341256,70734155015113,28628041176603,1.2655672807972e+14,26.562162162162,923.01553266019,0,3.1621621621622,0
72465333713500,70728883354801,28615562966488,1.2648772386225e+14,26.609009009009,923.01582859031,0,3.209009009009,0
72531827085745,70723611694490,28603084756373,1.2641871964477e+14,26.655855855856,923.01612452043,0,3.2558558558559,0
72598320457990,70718340034178,28590606546259,1.2634971542729e+14,26.702702702703,923.01642045056,0,3.3027027027027,0
72662415308438,70713361993324,28578571806295,1.2628284811171e+14,26.74954954955,923.01669811238,0,3.3495495495496,0
72727991164292,70708182105577,28566243103024,1.2621466327799e+14,26.796396396396,923.01707276335,0,3.3963963963964,0
72794878276482,70702815475505,28553650747093,1.2614529288355e+14,26.843243243243,923.01748632611,0,3.4432432432432,0
72868407120341,70696403252613,28539662834632,1.260697608248e+14,26.89009009009,923.01783864423,0,3.4900900900901,0
72941935964199,70689991029720,28525674922171,1.2599422876605e+14,26.936936936937,923.01819096235,0,3.5369369369369,0
73015464808058,70683578806828,28511687009710,1.259186967073e+14,26.983783783784,923.01854328047,0,3.5837837837838,0
73090478271383,70676958167103,28497401922391,1.2584184060386e+14,27.030630630631,923.01891720076,0,3.6306306306306,0
73166059835242,70670257775149,28483003118932,1.25764477845e+14,27.077477477477,923.01929938729,0,3.6774774774775,0
73240264877084,70663721896644,28468860764367,1.2568835900404e+14,27.124324324324,923.01970941435,0,3.7243243243243,0
73313215931208,70657335887043,28454952030302,1.2561337335073e+14,27.171171171171,923.02014480363,0,3.7711711711712,0
73386166985332,70650949877442,28441043296238,1.2553838769742e+14,27.218018018018,923.02058019292,0,3.818018018018,0
73460437714714,70644366563787,28426866591805,1.2546224605762e+14,27.264864864865,923.02124406735,0,3.8648648648649,0
73534733444479,70637779512336,28412684810850,1.2538608251842e+14,27.311711711712,923.02191227028,0,3.9117117117117,0
73609029174244,70631192460886,28398503029894,1.2530991897921e+14,27.358558558559,923.02258047321,0,3.9585585585586,0
73683697022295,70624726349072,28384593306624,1.2523531108506e+14,27.405405405405,923.02111340142,0,4.0054054054054,0
73760571719553,70619256361345,28372901716797,1.2517334057352e+14,27.452252252252,923.00265616328,0,4.0522522522523,0
73836512491324,70613885869460,28361401170728,1.2511239590102e+14,27.499099099099,922.98330513501,0,4.0990990990991,0
73912453263096,70608515377575,28349900624658,1.2505145122852e+14,27.545945945946,922.96395410674,0,4.1459459459459,0
73989332108284,70603069969099,28338265573474,1.249898569974e+14,27.592792792793,922.97307550834,0,4.1927927927928,0
74066758377620,70597597529630,28326604086459,1.2492824484501e+14,27.63963963964,923.03101448327,0,4.2396396396396,0
74143484515473,70592192872664,28315080010833,1.2486737433839e+14,27.686486486486,923.09060584508,0,4.2864864864865,0
74220210653327,70586788215697,28303555935208,1.2480650383176e+14,27.733333333333,923.15019720689,0,4.3333333333333,0
74298477732752,70581265854384,28291813248977,1.2474457166553e+14,27.78018018018,923.03562021569,0,4.3801801801802,0
74376345501849,70575789102783,28280190436215,1.246833653684e+14,27.827027027027,922.81698595885,0,4.427027027027,0
74453817953244,70570347324392,28268643696551,1.2462257395228e+14,27.873873873874,922.59586261374,0,4.4738738738739,0
74531290404640,70564905546002,28257096956887,1.2456178253616e+14,27.920720720721,922.37473926862,0,4.5207207207207,0
74610739636090,70559319895144,28245278422624,1.2449967871378e+14,27.967567567568,923.09676703466,0,4.5675675675676,0
74688805550107,70553846178620,28233724792673,1.2443904450631e+14,28.014414414414,923.90637552187,0,4.6144144144144,0
74766871464124,70548372462096,28222171162722,1.2437841029883e+14,28.061261261261,924.71598400908,0,4.6612612612613,0
74845644745688,70542502244803,28209864863198,1.2431383063734e+14,28.108108108108,926.40310747841,0,4.7081081081081,0
74924966289623,70534923553862,28194428845044,1.2423296813309e+14,28.154954954955,932.23903391367,0,4.754954954955,0
75006003250732,70527191802938,28178681594530,1.2415050499973e+14,28.201801801802,938.22636439122,0,4.8018018018018,0
75086366769387,70519464902072,28163019681586,1.2406861353931e+14,28.248648648649,944.3037607083,0,4.8486486486487,0
75166745904719,70511674924556,28147321989924,1.2398666725052e+14,28.295495495495,951.20328065281,0,4.8954954954955,0
75240433562212,70504603915364,28132253369769,1.2390833241364e+14,28.342342342342,959.69842886868,0,4.9423423423423,0
75314008749768,70497550323110,28117143189866,1.2382987100285e+14,28.389189189189,968.3133864895,0,4.9891891891892,0
75387922237536,70490458779236,28101969663817,1.2375112597108e+14,28.436036036036,976.932267942,0,5.036036036036,0
75460593071967,70483423344852,28086997436367,1.2367353376367e+14,28.482882882883,985.94749831673,0,5.0828828828829,0
75523883251445,70477932164140,28074043469218,1.2360514081743e+14,28.52972972973,992.87050941711,0,5.1297297297297,0
75586686891653,70472526496927,28061196029110,1.2353722035659e+14,28.576576576577,999.69956505582,0,5.1765765765766,0
75649999445751,70467060523141,28048257260774,1.2346892898551e+14,28.623423423423,1005.9121537238,0,5.2234234234234,0
75713432025753,70461580326220,28035296952933,1.234005501363e+14,28.67027027027,1011.9793503982,0,5.2702702702703,0
75767892602478,70457690816855,28024312052930,1.2334095988656e+14,28.717117117117,1015.9081652752,0,5.3171171171171,0
75821340345686,70453818844539,28013491760487,1.2328242572293e+14,28.763963963964,1019.5356824074,0,5.363963963964,0
75873838645256,70449975988280,28002827359723,1.2322482268444e+14,28.810810810811,1023.167211293,0,5.4108108108108,0
75926434013495,70446145473216,27992159834851,1.2316722906996e+14,28.857657657658,1026.1886264069,0,5.4576576576577,0
75970174321789,70443872808576,27983434307882,1.2311826908507e+14,28.904504504505,1027.3695701215,0,5.5045045045045,0
76014188736205,70441573938016,27974659563813,1.2306909509814e+14,28.951351351351,1028.2934375396,0,5.5513513513514,0
76058344817713,70439261523370,27965859382721,1.230198105079e+14,28.998198198198,1029.0844394418,0,5.5981981981982,0
76101340868677,70436992714163,27957278155243,1.2297181815022e+14,29.045045045045,1029.5931926511,0,5.645045045045,0
76142843459180,70435138145684,27949303953099,1.2292643713441e+14,29.091891891892,1029.242147118,0,5.6918918918919,0
76184346049682,70433283577205,27941329750956,1.228810561186e+14,29.138738738739,1028.8911015849,0,5.7387387387387,0
76225848640185,70431429008727,27933355548812,1.2283567510279e+14,29.185585585586,1028.5400560517,0,5.7855855855856,0
76267351230688,70429574440248,27925381346668,1.2279029408698e+14,29.232432432432,1028.1890105186,0,5.8324324324324,0
76308853821190,70427719871770,27917407144524,1.2274491307117e+14,29.279279279279,1027.8379649854,0,5.8792792792793,0
76348487460547,70425920970238,27909755736385,1.2270147629497e+14,29.326126126126,1027.4028908189,0,5.9261261261261,0
76388066484878,70424123695421,27902113761024,1.2265809633389e+14,29.372972972973,1026.9653611436,0,5.972972972973,0
76427645509210,70422326420605,27894471785662,1.2261471637281e+14,29.41981981982,1026.5278314684,0,6.0198198198198,0
76470479019397,70420084124802,27886148590095,1.2256818595319e+14,29.466666666667,1026.1740232669,0,6.0666666666667,0
76514912666801,70417557214510,27877467426474,1.2252014018417e+14,29.513513513514,1025.8924427805,0,6.1135135135135,0
76557968969217,70415090802848,27869029824688,1.2247349308304e+14,29.56036036036,1025.6357743164,0,6.1603603603604,0
76600978786436,70412614444837,27860595554431,1.22426894447e+14,29.607207207207,1025.3578643755,0,6.2072072072072,0
76643944953276,70410128747037,27852164412535,1.2238034132049e+14,29.654054054054,1025.0600083315,0,6.2540540540541,0
76686911120116,70407643049238,27843733270640,1.2233378819398e+14,29.700900900901,1024.7621522876,0,6.3009009009009,0
76729172630079,70405144532940,27835412336012,1.2228797140427e+14,29.747747747748,1024.5113735924,0,6.3477477477477,0
76770680868923,70402632313794,27827209211847,1.2224294175119e+14,29.794594594595,1024.3109201099,0,6.3945945945946,0
76814552212640,70399798535958,27818513504908,1.2219563384631e+14,29.841441441441,1024.1156309003,0,6.4414414414414,0
76860920076752,70396625044959,27809297405092,1.2214591906472e+14,29.888288288288,1023.9257975268,0,6.4882882882883,0
76907287940863,70393451553961,27800081305277,1.2209620428313e+14,29.935135135135,1023.7359641533,0,6.5351351351351,0
76952928336687,70390260688369,27790979100746,1.2204725665563e+14,29.981981981982,1023.5702673729,0,6.581981981982,0
76997783160161,70387051060446,27781999888498,1.2199913745605e+14,30.028828828829,1023.4306350142,0,6.6288288288288,0
77042637983635,70383841432524,27773020676251,1.2195101825646e+14,30.075675675676,1023.2910026554,0,6.6756756756757,0
77087492807108,70380631804602,27764041464004,1.2190289905688e+14,30.122522522523,1023.1513702966,0,6.7225225225225,0
77132347630582,70377422176680,27755062251756,1.218547798573e+14,30.169369369369,1023.0117379379,0,6.7693693693694,0
77177542705431,70374024563362,27745965330644,1.2180640598478e+14,30.216216216216,1022.8782929611,0,6.8162162162162,0
77225604893304,70370107147687,27736230662842,1.2175534877353e+14,30.263063063063,1022.7604182168,0,6.8630630630631,0
77273667081176,70366189732012,27726495995040,1.2170429156227e+14,30.30990990991,1022.6425434725,0,6.9099099099099,0
77321729269049,70362272316337,27716761327238,1.2165323435101e+14,30.356756756757,1022.5246687281,0,6.9567567567568,0
77366971649015,70358576910862,27707564764555,1.2160499663389e+14,30.403603603604,1022.4263775812,0,7.0036036036036,0
77412038553722,70354895320972,27698401687888,1.2155693437251e+14,30.45045045045,1022.3293051119,0,7.0504504504505,0
77462687770779,70350385826138,27688057426037,1.2150354653574e+14,30.497297297297,1022.2323658678,0,7.0972972972973,0
77514082942454,70345765699817,27677555324480,1.2144944705166e+14,30.544144144144,1022.1354444263,0,7.1441441441441,0
77562180722264,70341394935080,27667679220356,1.2139864929414e+14,30.590990990991,1022.0522279061,0,7.190990990991,0
77610165659703,70337032703922,27657824538932,1.2134796452733e+14,30.637837837838,1021.9694803917,0,7.2378378378378,0
77658223238894,70332659626295,27647954235000,1.2129720941394e+14,30.684684684685,1021.8863730918,0,7.2846846846847,0
77707169392002,70328153871674,27637892832261,1.2124559380181e+14,30.731531531532,1021.7988647959,0,7.3315315315315,0
77754828488207,70323742422913,27628075508563,1.2119527190866e+14,30.778378378378,1021.7164574305,0,7.3783783783784,0
77802205126258,70319202111813,27618268678602,1.2114533732668e+14,30.825225225225,1021.6421836789,0,7.4252252252252,0
77854668472273,70313865454934,27607375196382,1.2109058256515e+14,30.872072072072,1021.5676178614,0,7.4720720720721,0
77907131818289,70308528798055,27596481714161,1.2103582780363e+14,30.918918918919,1021.4930520439,0,7.5189189189189,0
77959595164304,70303192141177,27585588231940,1.209810730421e+14,30.965765765766,1021.4184862264,0,7.5657657657658,0
78009311671003,70298075234783,27575217639134,1.209290520568e+14,31.012612612613,1021.3486916741,0,7.6126126126126,0
78058332780437,70293013961016,27564979422426,1.2087772316168e+14,31.059459459459,1021.2801050283,0,7.6594594594595,0
78109972894752,70287514342637,27554179656798,1.2082395591538e+14,31.106306306306,1021.2150014668,0,7.7063063063063,0
78162287629776,70281901812535,27543235243661,1.2076956058236e+14,31.153153153153,1021.1507951013,0,7.7531531531532,0
78213603871945,70276373650941,27532481166315,1.2071615196193e+14,31.2,1021.0872040814,0,7.8,0
78262844800608,70270985767261,27522112728746,1.2066481854455e+14,31.246846846847,1021.025511502,0,7.8468468468468,0
78314963014984,70265107992046,27511125724332,1.2061081326204e+14,31.293693693694,1020.9664038028,0,7.8936936936937,0
78367081229360,70259230216832,27500138719918,1.2055680797952e+14,31.340540540541,1020.9072961035,0,7.9405405405405,0
78419199443736,70253352441617,27489151715504,1.2050280269701e+14,31.387387387387,1020.8481884043,0,7.9873873873874,0
78469228998841,70247556949822,27478538376660,1.2045093754294e+14,31.434234234234,1020.7924528155,0,8.0342342342342,0
78523367381742,70241021675571,27467022601001,1.2039525040524e+14,31.481081081081,1020.736465506,0,8.0810810810811,0
78578345745820,70234359160387,27455328661746,1.2033876318293e+14,31.527927927928,1020.6799505533,0,8.1279279279279,0
78633324109898,70227696645203,27443634722491,1.2028227596062e+14,31.574774774775,1020.6234356006,0,8.1747747747748,0
78687942795360,70220996684576,27431994986665,1.2022620942142e+14,31.621621621622,1020.5693821979,0,8.2216216216216,0
78742230802954,70214262297718,27420405083865,1.2017052964581e+14,31.668468468468,1020.5175918712,0,8.2684684684685,0
78796518810548,70207527910860,27408815181065,1.2011484987019e+14,31.715315315315,1020.4658015446,0,8.3153153153153,0
78849988635340,70200753280840,27397346122421,1.2006004130572e+14,31.762162162162,1020.4144063726,0,8.3621621621622,0
78902839251948,70193923591052,27385969645174,1.2000593891227e+14,31.809009009009,1020.3653267092,0,8.409009009009,0
78955986078016,70186970959032,27374512106608,1.1995162265147e+14,31.855855855856,1020.3175148741,0,8.4558558558559,0
79013576879260,70179323228122,27362108815961,1.1989309668947e+14,31.902702702703,1020.2675536694,0,8.5027027027027,0
79071167680505,70171675497212,27349705525315,1.1983457072746e+14,31.94954954955,1020.2175924648,0,8.5495495495495,0
79128322345526,70163972585230,27337365978641,1.197765618915e+14,31.996396396396,1020.1699602273,0,8.5963963963964,0
79185247841614,70156240678207,27325059926408,1.1971882478079e+14,32.043243243243,1020.1235517519,0,8.6432432432432,0
79241212221694,70148545561303,27312922913048,1.1966206739255e+14,32.09009009009,1020.077525729,0,8.6900900900901,0
79296617639721,70140871840651,27300884208649,1.1960587978743e+14,32.136936936937,1020.0317221313,0,8.7369369369369,0
79351956925605,70133003658023,27288810125792,1.1954992627084e+14,32.183783783784,1019.9883525806,0,8.7837837837838,0
79407283766579,70125098881060,27276729385328,1.1949401680561e+14,32.230630630631,1019.9454410749,0,8.8306306306306,0
79460378852248,70117365123417,27264787041991,1.1943894663847e+14,32.277477477477,1019.4524004002,0,8.8774774774775,0
79510132138630,70109887447719,27253051932583,1.1938513322458e+14,32.324324324324,1018.2853425814,0,8.9243243243243,0
79559885425011,70102409772022,27241316823175,1.1933131981069e+14,32.371171171171,1017.1182847626,0,8.9711711711712,0
79608083369140,70094795934170,27229808326550,1.1927925631001e+14,32.418018018018,1015.9540365817,0,9.018018018018,0
79652318783079,70087799604148,27219200730392,1.1923105947391e+14,32.464864864865,1013.8100472413,0,9.0648648648649,0
79691715044021,70081584642989,27209702481935,1.1918756800115e+14,32.511711711712,1010.441683974,0,9.1117117117117,0
79731111304962,70075369681829,27200204233479,1.1914407652839e+14,32.558558558559,1007.0733207066,0,9.1585585585586,0
79770523059771,70069156865986,27190702932410,1.1910056349131e+14,32.605405405405,1003.7047865983,0,9.2054054054054,0
79805700514126,70063631248629,27182172464547,1.190611631388e+14,32.652252252252,999.26035013527,0,9.2522522522523,0
79834800241169,70058687309851,27174901744377,1.1902792351221e+14,32.699099099099,993.69147436582,0,9.2990990990991,0
79863814438426,70053736278693,27167643653176,1.189947801365e+14,32.745945945946,988.12266038695,0,9.3459459459459,0
79892828635683,70048785247535,27160385561975,1.189616367608e+14,32.792792792793,982.55384640809,0,9.3927927927928,0
79917204021633,70044580035814,27154189437325,1.1893300713547e+14,32.83963963964,975.81258936647,0,9.4396396396396,0
79937511763857,70041028812269,27148924521402,1.1890833549144e+14,32.886486486486,968.04324983769,0,9.4864864864865,0
79957819506081,70037477588725,27143659605478,1.1888366384741e+14,32.933333333333,960.2739103089,0,9.5333333333333,0
79976475944068,70033784746280,27138638032829,1.1886085833183e+14,32.98018018018,952.50446865313,0,9.5801801801802,0
79994061014722,70030515588794,27134110219260,1.1883972187351e+14,33.027027027027,945.83974034751,0,9.627027027027,0
80010076098644,70027407110887,27130036009461,1.1882075244863e+14,33.073873873874,939.98575615213,0,9.6738738738739,0
80026360326110,70024174960095,27125884261197,1.1880159274415e+14,33.120720720721,934.13074617434,0,9.7207207207207,0
80043311242263,70020853587750,27121597663220,1.187817979165e+14,33.167567567568,928.27544062003,0,9.7675675675676,0
80060098348648,70017390578713,27117783362965,1.1876547759867e+14,33.214414414414,924.1577908968,0,9.8144144144144,0
80078057656573,70013972500977,27114866718888,1.1875504179322e+14,33.261261261261,923.9479009694,0,9.8612612612613,0
80094988307144,70010471671491,27112094855148,1.1874570484603e+14,33.308108108108,923.7379797629,0,9.9081081081081,0
80111668766298,70006943889982,27109361315249,1.1873668023889e+14,33.354954954955,923.52810278254,0,9.954954954955,0
80128287958721,70003409508478,27106637160071,1.1872773211739e+14,33.401801801802,923.31823663227,0,10.001801801802,0
80144907151144,69999875126974,27103913004893,1.187187839959e+14,33.448648648649,923.10837048199,0,10.048648648649,0
80160287682086,69996239383932,27101362040421,1.1871115495523e+14,33.495495495495,922.89741545588,0,10.095495495495,0
80175400997374,69992581774229,27098848438270,1.1870381047904e+14,33.542342342342,922.68622552729,0,10.142342342342,0
80192981789191,69988792095716,27096026465259,1.1869495504564e+14,33.589189189189,922.70919903515,0,10.189189189189,0
80211044732573,69984976610601,27093144235751,1.1868580436712e+14,33.636036036036,922.77792870965,0,10.236036036036,0
80228599406696,69981120974586,27090333152337,1.1867719106354e+14,33.682882882883,922.84720644997,0,10.282882882883,0
80245162258622,69977186989245,27087660901388,1.1866962637815e+14,33.72972972973,922.91755367034,0,10.32972972973,0
80261725110547,69973253003904,27084988650440,1.1866206169275e+14,33.776576576577,922.98790089071,0,10.376576576577,0
80278287962473,69969319018564,27082316399491,1.1865449700736e+14,33.823423423423,923.05824811109,0,10.423423423423,0
80294575425736,69965352198807,27079685798744,1.1864728098881e+14,33.87027027027,923.12843261851,0,10.47027027027,0
80310440005035,69961206395949,27077130666257,1.1864099736154e+14,33.917117117117,923.14749336154,0,10.517117117117,0
80328160969682,69956958229175,27074344499015,1.1863358853055e+14,33.963963963964,923.07837340076,0,10.563963963964,0
80345881934329,69952710062402,27071558331773,1.1862617969955e+14,34.010810810811,923.00925343999,0,10.610810810811,0
80363602898976,69948461895628,27068772164532,1.1861877086856e+14,34.057657657658,922.94013347921,0,10.657657657658,0
80380362124152,69944139996214,27066120407275,1.186123692776e+14,34.104504504505,922.8719909076,0,10.704504504505,0
80396597305898,69939777920530,27063541888843,1.1860651652295e+14,34.151351351351,922.80438090679,0,10.751351351351,0
80412832487643,69935415844845,27060963370411,1.1860066376829e+14,34.198198198198,922.73677090599,0,10.798198198198,0
80429067669388,69931053769161,27058384851980,1.1859481101363e+14,34.245045045045,922.66916090519,0,10.845045045045,0
80447482209987,69926511567993,27055542106469,1.1858783341702e+14,34.291891891892,922.84609336999,0,10.891891891892,0
80465003875532,69921853950545,27052830587150,1.1858195802234e+14,34.338738738739,923.0500395114,0,10.938738738739,0
80482364937384,69917174528283,27050142988547,1.1857629068175e+14,34.385585585586,923.25451249743,0,10.985585585586,0
80499725999236,69912495106021,27047455389945,1.1857062334116e+14,34.432432432432,923.45898548345,0,11.032432432432,0
80517087061087,69907815683758,27044767791342,1.1856495600057e+14,34.479279279279,923.66345846948,0,11.079279279279,0
80533088161035,69903035902250,27042269876635,1.1856069687717e+14,34.526126126126,923.87066858856,0,11.126126126126,0
80548954502960,69898246176188,27039790757621,1.1855657729339e+14,34.572972972973,924.07814992893,0,11.172972972973,0
80566230852230,69893186624600,27036185947356,1.1854582138798e+14,34.61981981982,926.63306955415,0,11.21981981982,0
80583965722000,69887578341854,27031250159675,1.1852769189679e+14,34.666666666667,932.3896975479,0,11.266666666667,0
80602297462156,69881883399677,27026200961953,1.1850898487594e+14,34.713513513514,938.14787873933,0,11.313513513514,0
80619968436046,69875990688930,27021221168876,1.1849110742164e+14,34.76036036036,943.90759390614,0,11.36036036036,0
80637117122246,69870123659752,27016287804779,1.184734797389e+14,34.807207207207,949.95774710833,0,11.407207207207,0
80649092691427,69864799939921,27012048054295,1.1845938781793e+14,34.854054054054,957.59677798228,0,11.454054054054,0
80661068260609,69859476220090,27007808303811,1.1844529589696e+14,34.900900900901,965.23580885623,0,11.500900900901,0
80673043829791,69854152500259,27003568553327,1.1843120397598e+14,34.947747747748,972.87483973017,0,11.547747747748,0
80683345619717,69849105010926,26999685238865,1.1841875562842e+14,34.994594594595,980.08059282593,0,11.594594594595,0
80684974405146,69845039479902,26997539709548,1.1841509987499e+14,35.041441441441,985.54096582929,0,11.641441441441,0
80686529087199,69840967975959,26995405255595,1.1841152714029e+14,35.088288288288,991.00151862212,0,11.688288288288,0
80688083769252,69836896472015,26993270801643,1.1840795440558e+14,35.135135135135,996.46207141495,0,11.735135135135,0
80687528285594,69833163866867,26991585566365,1.1840646687038e+14,35.181981981982,1001.3943196915,0,11.781981981982,0
