group1,group2,group3,group4,id,temp,x,y,z
70341850389313,70835537946288,28996458037453,1.2884195796429e+14,23.376576576577,923.00000000109,0,-0.023423423423424,0
70342374228578,70835119727897,28996398953650,1.28841578665e+14,23.423423423423,923.00000000061,0,0.023423423423424,0
70343642194402,70834723688043,28996217357609,1.2884028207209e+14,23.47027027027,922.99999999919,0,0.070270270270271,0
70345296953601,70834337369315,28995972916970,1.2883850764763e+14,23.517117117117,922.99999999883,0,0.11711711711712,0
70347750011921,70833971113921,28995598771967,1.288357470312e+14,23.563963963964,923.00000000066,0,0.16396396396397,0
70350207305815,70833605027793,28995223928298,1.2883298111596e+14,23.610810810811,923.00000000253,0,0.21081081081081,0
70354945111121,70833299336097,28994470813129,1.2882740907649e+14,23.657657657658,922.99999999562,0,0.25765765765766,0
70359729925557,70832994358167,28993709740994,1.288217805278e+14,23.704504504505,922.99999998902,0,0.30450450450451,0
70365314859606,70832702057940,28992815293571,1.2881516913445e+14,23.751351351351,922.99999996804,0,0.35135135135135,0
70371363803793,70832417109842,28991843498356,1.2880798776397e+14,23.798198198198,922.99999993873,0,0.3981981981982,0
70378090196285,70832147401938,28990758372356,1.2879997593656e+14,23.845045045045,922.99999993826,0,0.44504504504505,0
70386513818633,70831917376938,28989389728364,1.2878988032785e+14,23.891891891892,923.0000000071,0,0.49189189189189,0
70394937440981,70831687351937,28988021084371,1.2877978471914e+14,23.938738738739,923.00000007594,0,0.53873873873874,0
70404630461483,70831461322203,28986434837326,1.2876814932183e+14,23.985585585586,922.99999896639,0,0.58558558558559,0
70414405226571,70831235549750,28984834577442,1.2875641476778e+14,24.032432432432,922.99999778096,0,0.63243243243243,0
70425599435498,70831031222702,28982993700044,1.2874295629883e+14,24.079279279279,922.99999910051,0,0.67927927927928,0
70437798764041,70830848630760,28980984244004,1.2872826348983e+14,24.126126126126,923.00000245974,0,0.72612612612613,0
70450356248954,70830659928523,28978911162652,1.2871314777674e+14,24.172972972973,923.00000660343,0,0.77297297297298,0
70464011152837,70830452503868,28976643128392,1.2869673625268e+14,24.21981981982,923.00001315075,0,0.81981981981982,0
70477666056720,70830245079214,28974375094133,1.2868032472861e+14,24.266666666667,923.00001969807,0,0.86666666666667,0
70493499795470,70830048858692,28971731610597,1.2866130312e+14,24.313513513514,923.00000321604,0,0.91351351351351,0
70509625900940,70829864429782,28969040600754,1.2864191006667e+14,24.36036036036,922.99998194861,0,0.96036036036036,0
70526669727400,70829640440423,28966179724069,1.2862147405388e+14,24.407207207207,922.9999614454,0,1.0072072072072,0
70544336141641,70829389613003,28963203608633,1.2860033049073e+14,24.454054054054,922.99994146063,0,1.0540540540541,0
70562597575314,70829113342731,28960117079857,1.2857853142797e+14,24.500900900901,922.99993140848,0,1.1009009009009,0
70582784002524,70828860447720,28956702654942,1.2855439008763e+14,24.547747747748,923.0000086149,0,1.1477477477478,0
70602970429734,70828607552709,28953288230027,1.2853024874729e+14,24.594594594595,923.00008582131,0,1.1945945945946,0
70624797906940,70828243363774,28949559050263,1.2850431766134e+14,24.641441441441,923.00014581663,0,1.2414414414414,0
70646644081864,70827877906783,28945826284260,1.2847836618347e+14,24.688288288288,923.00020561586,0,1.2882882882883,0
70669971973286,70827458102764,28941821771625,1.2845076441313e+14,24.735135135135,923.00015024335,0,1.3351351351351,0
70694396642402,70827065956908,28937634422305,1.2842179024466e+14,24.781981981982,922.99990631643,0,1.381981981982,0
70719495447438,70826615911080,28933315219854,1.2839210867893e+14,24.828828828829,922.99969445056,0,1.4288288288288,0
70745686414892,70826072061952,28928782403161,1.2836128106432e+14,24.875675675676,922.99953452654,0,1.4756756756757,0
70771953725578,70825520201705,28924234204430,1.2833039714433e+14,24.922522522523,922.99935996564,0,1.5225225225225,0
70800424035972,70824893291335,28919285873517,1.2829702293822e+14,24.969369369369,922.99976755628,0,1.5693693693694,0
70829245548384,70824301861892,28914285626310,1.2826315681523e+14,25.016216216216,923.00045760843,0,1.6162162162162,0
70859505482367,70823568949861,28909002507358,1.2822783759276e+14,25.063063063063,923.00093857015,0,1.6630630630631,0
70890183987571,70822794867325,28903637074588,1.2819209552789e+14,25.10990990991,923.00135868793,0,1.7099099099099,0
70921473380340,70821962606865,28898153346317,1.2815578521113e+14,25.156756756757,923.00178900094,0,1.7567567567568,0
70954828310138,70821024201145,28892335535938,1.2811748245055e+14,25.203603603604,923.00688211414,0,1.8036036036036,0
70989222066493,70819985055211,28886324123908,1.2807817467901e+14,25.25045045045,923.01068957162,0,1.8504504504505,0
71024167391703,70818889580250,28880206060941,1.2803834048814e+14,25.297297297297,923.01396479548,0,1.8972972972973,0
71060934786497,70817570319998,28873715432039,1.2799676737688e+14,25.344144144144,923.01656153271,0,1.9441441441441,0
71098416879176,70816153707453,28867074631646,1.2795450328785e+14,25.390990990991,923.01879008282,0,1.990990990991,0
71137058551077,70814611556614,28860214968259,1.2791114693988e+14,25.437837837838,923.01959755048,0,2.0378378378378,0
71176718224934,70812945687462,28853146614292,1.2786684033266e+14,25.484684684685,923.02068367814,0,2.0846846846847,0
71217434145683,70811128451938,28845850242003,1.2782151047648e+14,25.531531531532,923.02155253032,0,2.1315315315315,0
71259652677031,70809143059649,28838272702795,1.2777479990166e+14,25.578378378378,923.02123062693,0,2.1783783783784,0
71302280780050,70807113373320,28830615765507,1.2772771810732e+14,25.625225225225,923.02101536554,0,2.2252252252252,0
71346687386081,70804834258607,28822579619432,1.2767893822369e+14,25.672072072072,923.02074854059,0,2.2720720720721,0
71392017698411,70802448818487,28814371567597,1.2762932499808e+14,25.718918918919,923.02005931905,0,2.3189189189189,0
71438178281433,70799967808087,28806008998775,1.275789627255e+14,25.765765765766,923.01899042756,0,2.3657657657658,0
71486259683351,70797215593568,28797237667092,1.2752678143565e+14,25.812612612613,923.01807746162,0,2.4126126126126,0
71534412092839,70794465490227,28788460476814,1.2747455376566e+14,25.859459459459,923.01718099126,0,2.4594594594595,0
71584777484650,70791414704912,28779233857599,1.2742027315661e+14,25.906306306306,923.01601784243,0,2.5063063063063,0
71634872631619,70788422387617,28770076961161,1.2736628081099e+14,25.953153153153,923.01507401961,0,2.5531531531532,0
71687738834362,70785033856098,28760346382025,1.2730969749857e+14,26,923.01376820861,0,2.6,0
71739748059548,70781799208578,28750814286465,1.2725397016792e+14,26.046846846847,923.01290282237,0,2.6468468468468,0
71795224908963,70778063447725,28740565211962,1.2719501055193e+14,26.093693693694,923.0116577939,0,2.6936936936937,0
71851616334269,70774223813130,28730149069110,1.2713525636649e+14,26.140540540541,923.0106345568,0,2.7405405405405,0
71906726094901,70770540136324,28719966458401,1.2707662992594e+14,26.187387387387,923.00979260609,0,2.7873873873874,0
71963599644418,70766638058000,28709449111118,1.2701643495716e+14,26.234234234234,923.00904940876,0,2.8342342342342,0
72020933212137,70762676965050,28698842904715,1.2695582738835e+14,26.281081081081,923.00832227444,0,2.8810810810811,0
72082076800365,70758154162933,28687446692744,1.2689168309391e+14,26.327927927928,923.00744895308,0,2.9279279279279,0
72143107565596,70753640660860,28676061494605,1.2682762848257e+14,26.374774774775,923.00677197658,0,2.9747747747748,0
72204105832962,70749131179553,28664682265249,1.2676360252972e+14,26.421621621622,923.0060960403,0,3.0216216216216,0
72267035297394,70744374094550,28652931901534,1.2669785504057e+14,26.468468468468,923.00560734806,0,3.0684684684685,0
72329998433980,70739612692353,28641175066757,1.2663207753489e+14,26.515315315315,923.0051219206,0,3.1153153153153,0
72392791406294,70734860868524,28629436595991,1.2656643741988e+14,26.562162162162,923.00475039251,0,3.1621621621622,0
72459420762654,70729530198361,28616900808863,1.2649724899548e+14,26.609009009009,923.00432618351,0,3.209009009009,0
72526290156426,70724167719085,28604318111437,1.2642784545882e+14,26.655855855856,923.00392469684,0,3.2558558558559,0
72594550557341,70718620907281,28591463570722,1.2635719535531e+14,26.702702702703,923.00365488518,0,3.3027027027027,0
72661574729323,70713226287779,28578838459154,1.2628764892364e+14,26.74954954955,923.00340088995,0,3.3495495495496,0
72729365672182,70707726618308,28566060332966,1.2621741606994e+14,26.796396396396,923.0032275348,0,3.3963963963964,0
72797826016301,70702131504581,28553147317729,1.2614657634663e+14,26.843243243243,923.00308185156,0,3.4432432432432,0
72869855713804,70695980238238,28539487639108,1.2607243512511e+14,26.89009009009,923.0028661741,0,3.4900900900901,0
72942010596040,70689798490163,28525792252202,1.2599818322007e+14,26.936936936937,923.00272937613,0,3.5369369369369,0
73013611096000,70683684244855,28512200292800,1.2592443071322e+14,26.983783783784,923.0026110938,0,3.5837837837838,0
73085925869228,70677469955856,28498465402373,1.2585004165965e+14,27.030630630631,923.00249546433,0,3.6306306306306,0
73158513964364,70671217384405,28484675818339,1.2577540902681e+14,27.077477477477,923.00238084998,0,3.6774774774775,0
73231057464114,70664948861327,28470881820499,1.2570081439922e+14,27.124324324324,923.00228783886,0,3.7243243243243,0
73306851278632,70658142409087,28456393782185,1.2562322152756e+14,27.171171171171,923.00213328546,0,3.7711711711712,0
73382645093149,70651335956847,28441905743871,1.2554562865589e+14,27.218018018018,923.00197873205,0,3.818018018018,0
73459083712200,70644432145072,28427284852064,1.2546746186035e+14,27.264864864865,923.0016527869,0,3.8648648648649,0
73534835878579,70637607641054,28412791739871,1.2538992190913e+14,27.311711711712,923.00143191863,0,3.9117117117117,0
73610425425389,70630788084666,28398322080193,1.253125433743e+14,27.358558558559,923.00111819258,0,3.9585585585586,0
73686246054274,70624103065765,28384147023624,1.2523683552635e+14,27.405405405405,923.00065838013,0,4.0054054054054,0
73762383369688,70618696812667,28372561314122,1.2517536273626e+14,27.452252252252,922.999858376,0,4.0522522522523,0
73838640971792,70613292590330,28360989878219,1.2511402142792e+14,27.499099099099,923.00002885108,0,4.0990990990991,0
73914882120233,70607900800737,28349450503999,1.2505289783027e+14,27.545945945946,923.00000895881,0,4.1459459459459,0
73991872337449,70602454399899,28337815971037,1.249913329726e+14,27.592792792793,922.99994126383,0,4.1927927927928,0
74068725019626,70597029151651,28326233145237,1.2493008426897e+14,27.63963963964,923.00005243692,0,4.2396396396396,0
74145840068456,70591590285416,28314634404432,1.2486880597168e+14,27.686486486486,922.99999914459,0,4.2864864864865,0
74223232082934,70586136409067,28303017261433,1.2480748454602e+14,27.733333333333,923.00054669247,0,4.3333333333333,0
74300638817303,70580688856245,28291425546382,1.2474634674427e+14,27.78018018018,923.001365686,0,4.3801801801802,0
74378472784247,70575213863482,28279790452861,1.2468503193e+14,27.827027027027,922.99149504275,0,4.427027027027,0
74456298173830,70569745665413,28268181684038,1.2462390129729e+14,27.873873873874,923.01272218041,0,4.4738738738739,0
74534231867524,70564273797733,28256581448705,1.2456287211646e+14,27.920720720721,923.01179489919,0,4.5207207207207,0
74612484830942,70558781607384,28244955239730,1.2450176042196e+14,27.967567567568,922.95274151394,0,4.5675675675676,0
74690698124950,70553295726109,28233360724292,1.2444087236692e+14,28.014414414414,923.20990285843,0,4.6144144144144,0
74769132537111,70547796183261,28221753799854,1.243799703574e+14,28.061261261261,922.5759821127,0,4.6612612612613,0
74847996831467,70541922486135,28209457465718,1.2431549664333e+14,28.108108108108,932.39721018824,0,4.7081081081081,0
74928204227995,70534287392950,28193875727188,1.2423383517636e+14,28.154954954955,938.41098386055,0,4.754954954955,0
75008369438398,70526614891607,28178275683139,1.2415218080821e+14,28.201801801802,944.47730848167,0,4.8018018018018,0
75088978450712,70518870404264,28162575342961,1.240700888005e+14,28.248648648649,950.62934409055,0,4.8486486486487,0
75170140508499,70511044453357,28146755834931,1.2398746059496e+14,28.295495495495,956.9233567239,0,4.8954954954955,0
75246161047495,70503588977431,28131184332557,1.2390685263986e+14,28.342342342342,965.83398667741,0,4.9423423423423,0
75321454406345,70496171025196,28115663368326,1.2382663380905e+14,28.389189189189,975.20995602723,0,4.9891891891892,0
75392692946798,70489478965614,28101041678654,1.2375042869426e+14,28.436036036036,983.44217920303,0,5.036036036036,0
75463139275357,70482853882044,28086562189729,1.2367498808477e+14,28.482882882883,991.8345056151,0,5.0828828828829,0
75528885922302,70477001758029,28073092946097,1.2360415078286e+14,28.52972972973,999.21537854982,0,5.1297297297297,0
75594702643499,70471153071647,28059620924916,1.2353332911878e+14,28.576576576577,1006.226727322,0,5.1765765765766,0
75655582198399,70466096561211,28047203059690,1.2346734617427e+14,28.623423423423,1012.2103792859,0,5.2234234234234,0
75716042401678,70461057809081,28034858492647,1.2340181943255e+14,28.67027027027,1017.9604422628,0,5.2702702702703,0
75772133919780,70456801062175,28023481130408,1.2334060451791e+14,28.717117117117,1022.4740549331,0,5.3171171171171,0
75827701860611,70452557019308,28012192395435,1.2327995857547e+14,28.763963963964,1026.6872465265,0,5.363963963964,0
75878436703568,70449105790542,28001944575245,1.2322406929811e+14,28.810810810811,1029.7407897732,0,5.4108108108108,0
75929238862931,70445659296520,27991692634800,1.2316817545605e+14,28.857657657658,1032.4342857236,0,5.4576576576577,0
75975184972872,70442985896473,27982479139276,1.231170748622e+14,28.904504504505,1033.9251268923,0,5.5045045045045,0
76020570338727,70440353151147,27973370162417,1.230665703795e+14,28.951351351351,1035.1465968282,0,5.5513513513514,0
76061803207502,70438464700656,27965178801043,1.2302014859657e+14,28.998198198198,1035.3090707055,0,5.5981981981982,0
76102601927658,70436588982135,27957082398778,1.2297429916047e+14,29.045045045045,1035.2525185781,0,5.645045045045,0
76143168083882,70434918617637,27949323955579,1.2292978571616e+14,29.091891891892,1034.8706850718,0,5.6918918918919,0
76183734240106,70433248253139,27941565512381,1.2288527227186e+14,29.138738738739,1034.4888515656,0,5.7387387387387,0
76223722328860,70431573779545,27933900066043,1.2284138390248e+14,29.185585585586,1034.0108528429,0,5.7855855855856,0
76263522183769,70429897967922,27926264901908,1.2279769907379e+14,29.232432432432,1033.5015402177,0,5.8324324324324,0
76304792237150,70428024451463,27918322932425,1.2275258771969e+14,29.279279279279,1033.053546753,0,5.8792792792793,0
76346321345321,70426016114611,27910291924868,1.2270728606864e+14,29.326126126126,1032.6153083595,0,5.9261261261261,0
76387867981348,70423993291922,27902252512431,1.2266196996076e+14,29.372972972973,1032.1481689189,0,5.972972972973,0
76428748406326,70422000275299,27894331134214,1.2261733344789e+14,29.41981981982,1031.695164227,0,6.0198198198198,0
76470891763956,70419801989696,27886134046572,1.2257149275889e+14,29.466666666667,1031.2862814694,0,6.0666666666667,0
76513828544796,70417462289616,27877759384647,1.2252490087489e+14,29.513513513514,1030.9129926337,0,6.1135135135135,0
76556083768313,70415152378317,27869505205175,1.2247900127937e+14,29.56036036036,1030.5582619055,0,6.1603603603604,0
76598314430839,70412837552371,27861252958454,1.2243312759032e+14,29.607207207207,1030.189318735,0,6.2072072072072,0
76641355282592,70410300025568,27852792533339,1.2238652645411e+14,29.654054054054,1029.8726058983,0,6.2540540540541,0
76685275639754,70407642621599,27844148479178,1.2233907599462e+14,29.700900900901,1029.5632363746,0,6.3009009009009,0
76728838367264,70404979220953,27835560579588,1.2229199937663e+14,29.747747747748,1029.2732536356,0,6.3477477477477,0
76772018792270,70402309409918,27827032708670,1.2224532239145e+14,29.794594594595,1029.0039951744,0,6.3945945945946,0
76816384407740,70399478472336,27818257801951,1.2219750237487e+14,29.841441441441,1028.7405251493,0,6.4414414414414,0
76861231752158,70396462836800,27809342856849,1.2214928165537e+14,29.888288288288,1028.509931275,0,6.4882882882883,0
76905949508669,70393447588020,27800448363042,1.2210119063577e+14,29.935135135135,1028.2709393198,0,6.5351351351351,0
76950308337777,70390423405012,27791609932210,1.2205347813513e+14,29.981981981982,1028.0461706974,0,6.581981981982,0
76995098675682,70387276672920,27782660972722,1.2200538623809e+14,30.028828828829,1027.8382659874,0,6.6288288288288,0
77041495131034,70383908561587,27773376576517,1.2195574892288e+14,30.075675675676,1027.6333114103,0,6.6756756756757,0
77087154749725,70380518926595,27764206930883,1.2190689284554e+14,30.122522522523,1027.4507357448,0,6.7225225225225,0
77132798973662,70377128841908,27755039682737,1.2185805309062e+14,30.169369369369,1027.2686276427,0,6.7693693693694,0
77178605606664,70373645929011,27745815239673,1.218090934106e+14,30.216216216216,1027.0895761173,0,6.8162162162162,0
77225837952979,70369903847330,27736273478003,1.2175879982568e+14,30.263063063063,1026.9206308037,0,6.8630630630631,0
77272007135021,70366246771992,27726934797148,1.2170956770919e+14,30.30990990991,1026.7614289072,0,6.9099099099099,0
77319411760951,70362387476996,27717328596185,1.2165916796869e+14,30.356756756757,1026.6067552931,0,6.9567567567568,0
77366575747562,70358474504244,27707746229644,1.2160905511516e+14,30.403603603604,1026.4635965408,0,7.0036036036036,0
77413604447329,70354543583259,27698179792366,1.2155908988248e+14,30.45045045045,1026.3197385488,0,7.0504504504505,0
77462250408849,70350281476888,27688243333758,1.2150763920747e+14,30.497297297297,1026.1858581889,0,7.0972972972973,0
77511267669981,70345964361215,27678228301690,1.2145583415169e+14,30.544144144144,1026.0521451655,0,7.1441441441441,0
77558657546730,70341768155301,27668521680546,1.2140566067853e+14,30.590990990991,1025.9293272419,0,7.190990990991,0
77606238818306,70337537955992,27658772936828,1.213553084216e+14,30.637837837838,1025.8070812854,0,7.2378378378378,0
77655924718534,70332891914439,27648548543013,1.2130301781814e+14,30.684684684685,1025.6935763002,0,7.2846846846847,0
77705505187900,70328220620855,27638332963949,1.2125084843052e+14,30.731531531532,1025.5797159944,0,7.3315315315315,0
77754442791871,70323596258127,27628239174896,1.211993249872e+14,30.778378378378,1025.4695742794,0,7.3783783783784,0
77803241029197,70318906841004,27618150034457,1.211479931535e+14,30.825225225225,1025.3657370327,0,7.4252252252252,0
77854432811291,70313829587657,27607545823626,1.2109440242933e+14,30.872072072072,1025.2634989575,0,7.4720720720721,0
77904091176103,70308864137071,27597232147672,1.2104235275347e+14,30.918918918919,1025.1688221136,0,7.5189189189189,0
77953905904966,70303875486453,27586884928219,1.2099015176745e+14,30.965765765766,1025.0732102684,0,7.5657657657658,0
78003718081514,70298774477308,27576505354866,1.2093802878121e+14,31.012612612613,1024.9827697032,0,7.6126126126126,0
78054968355321,70293417240434,27565809476990,1.2088456315851e+14,31.059459459459,1024.893101956,0,7.6594594594595,0
78106708747728,70287901053338,27554986054489,1.2083069228069e+14,31.106306306306,1024.8075810089,0,7.7063063063063,0
78157986968132,70282396272092,27544242706377,1.2077729675825e+14,31.153153153153,1024.7234399042,0,7.7531531531532,0
78210336763206,70276668101216,27533257367669,1.2072293468362e+14,31.2,1024.6436306607,0,7.8,0
78261716160867,70270999278864,27522450446723,1.2066954708472e+14,31.246846846847,1024.5652870164,0,7.8468468468468,0
78314469337638,70265091292234,27511346955577,1.2061488796608e+14,31.293693693694,1024.4899921602,0,7.8936936936937,0
78366015672159,70259244605506,27500461950795,1.2056145031825e+14,31.340540540541,1024.4170416274,0,7.9405405405405,0
78418717444343,70253198977922,27489328302449,1.2050694197529e+14,31.387387387387,1024.3460913624,0,7.9873873873874,0
78470371776772,70247195604362,27478382242778,1.2045350595951e+14,31.434234234234,1024.2782301384,0,8.0342342342342,0
78524076789784,70240822709232,27466985772920,1.2039816282392e+14,31.481081081081,1024.2102019994,0,8.0810810810811,0
78578030322158,70234370038510,27455526432283,1.2034261884835e+14,31.527927927928,1024.1439689175,0,8.1279279279279,0
78631604843025,70227891273995,27444124162648,1.202874951531e+14,31.574774774775,1024.0803564849,0,8.1747747747748,0
78684673924915,70221379561421,27432797617562,1.2023292744453e+14,31.621621621622,1024.0193115409,0,8.2216216216216,0
78738765682869,70214667785686,27421243611206,1.2017742512948e+14,31.668468468468,1023.9590140268,0,8.2684684684685,0
78793977455076,70207733816574,27409439806465,1.2012090149546e+14,31.715315315315,1023.8996178018,0,8.3153153153153,0
78848622510830,70200763576186,27397720321430,1.2006499809430e+14,31.762162162162,1023.8424849152,0,8.3621621621622,0
78902950011505,70193767357028,27386048910506,1.200094548081e+14,31.809009009009,1023.7877115357,0,8.409009009009,0
78957419894565,70186710847451,27374338263856,1.199538095468e+14,31.855855855856,1023.7342418945,0,8.4558558558559,0
79013778297157,70179278193456,27362204938547,1.1989643852434e+14,31.902702702703,1023.6811081966,0,8.5027027027027,0
79069604967548,70171810119625,27350150286201,1.1983965065921e+14,31.94954954955,1023.6295453836,0,8.5495495495495,0
79125190112522,70164317929524,27338132614895,1.1978314494765e+14,31.996396396396,1023.5800315781,0,8.5963963963964,0
79180648347326,70156813067465,27326134375375,1.1972678749443e+14,32.043243243243,1023.531594429,0,8.6432432432432,0
79237306625235,70148993527830,27313846968580,1.1966938838491e+14,32.09009009009,1023.4838539526,0,8.6900900900901,0
79294189858378,70141074841745,27301494237582,1.1961182284702e+14,32.136936936937,1023.4365954058,0,8.7369369369369,0
79351041399086,70133057765303,27289123314164,1.1955437332479e+14,32.183783783784,1023.3906100589,0,8.7837837837838,0
79407823844530,70125016752791,27276757484590,1.1949701427423e+14,32.230630630631,1023.3449246217,0,8.8306306306306,0
79462182898976,70117015255908,27264513254360,1.194407682588e+14,32.277477477477,1023.0703829374,0,8.8774774774775,0
79513745075170,70109142824727,27252328793063,1.1938525489643e+14,32.324324324324,1022.4521534537,0,8.9243243243243,0
79563475337139,70101569330255,27240564684542,1.1933151827881e+14,32.371171171171,1021.3672962736,0,8.9711711711712,0
79609887362911,70094337861973,27229496179069,1.1928112703617e+14,32.418018018018,1019.6447841348,0,9.018018018018,0
79654316879796,70087415337446,27218878372215,1.1923267020495e+14,32.464864864865,1017.4308882008,0,9.0648648648649,0
79696327042547,70080883497613,27208815165973,1.1918656560676e+14,32.511711711712,1014.6029880851,0,9.1117117117117,0
79735498010533,70074613236582,27199336945100,1.191433446991e+14,32.558558558559,1011.2617010455,0,9.1585585585586,0
79772310181427,70068714974945,27190395903788,1.1910242121763e+14,32.605405405405,1007.3313819867,0,9.2054054054054,0
79807003298487,70063160395974,27181940592208,1.1906355590511e+14,32.652252252252,1002.861128595,0,9.2522522522523,0
79838659192121,70057896604714,27174115041561,1.1902777054307e+14,32.699099099099,997.83400720495,0,9.2990990990991,0
79868049223227,70052987087356,27166804932416,1.1899419628744e+14,32.745945945946,992.24439478662,0,9.3459459459459,0
79895309407679,70048420354136,27159982572680,1.1896269422443e+14,32.792792792793,986.11551765178,0,9.3927927927928,0
79919434710771,70044156967067,27153811545167,1.1893437121734e+14,32.83963963964,979.4148630685,0,9.4396396396396,0
79941498797137,70040218474289,27148109598683,1.1890805585367e+14,32.886486486486,972.20121353029,0,9.4864864864865,0
79961152687850,70036668520583,27142959514345,1.1888408467743e+14,32.933333333333,964.38085278569,0,9.5333333333333,0
79978048924442,70033359121660,27138373806605,1.1886292749657e+14,32.98018018018,956.07806322945,0,9.5801801801802,0
79994604242890,70030244255165,27134076325103,1.1884279806506e+14,33.027027027027,949.20675395009,0,9.627027027027,0
80010593340645,70027131158505,27130006183802,1.1882386461333e+14,33.073873873874,943.37647747382,0,9.6738738738739,0
80027062673640,70023908695479,27125826794258,1.1880450822421e+14,33.120720720721,937.54102999961,0,9.7207207207207,0
80043880202221,70020569193847,27121558229915,1.1878487350531e+14,33.167567567568,931.68593642616,0,9.7675675675676,0
80060533822531,70017125523701,27117752699363,1.1876854509906e+14,33.214414414414,926.6809324075,0,9.8144144144144,0
80077088742952,70013739248536,27115017855034,1.1875912645791e+14,33.261261261261,923.59389735027,0,9.8612612612613,0
80093712767538,70010314936445,27112278254599,1.1874978178642e+14,33.308108108108,922.19758658627,0,9.9081081081081,0
80110253757174,70006826721087,27109557455538,1.1874072539538e+14,33.354954954955,922.95492164248,0,9.954954954955,0
80126716203868,70003273447110,27106854915670,1.1873195680946e+14,33.401801801802,923.17181054797,0,10.001801801802,0
80143233440852,69999682066834,27104149477609,1.187232732999e+14,33.448648648649,922.98522562007,0,10.048648648649,0
80160013897430,69996042119255,27101414988251,1.1871454462081e+14,33.495495495495,922.96049396431,0,10.095495495495,0
80176955504311,69992342192378,27098666137538,1.187058900176e+14,33.542342342342,922.94813089714,0,10.142342342342,0
80193540437170,69988613988662,27095967134788,1.1869761223702e+14,33.589189189189,922.94771643077,0,10.189189189189,0
80210264428903,69984808339968,27093259780414,1.1868949603577e+14,33.636036036036,922.98407164433,0,10.236036036036,0
80227026335946,69980950623788,27090553409656,1.1868152555595e+14,33.682882882883,922.99801850927,0,10.282882882883,0
80244126835485,69977035596390,27087809068717,1.1867347788711e+14,33.72972972973,922.99212476976,0,10.32972972973,0
80260906787276,69973088903470,27085110349128,1.1866579085686e+14,33.776576576577,923.00766114154,0,10.376576576577,0
80277331436134,69969107364702,27082462207905,1.1865850314635e+14,33.823423423423,922.99731436742,0,10.423423423423,0
80294276581930,69965053880243,27079754162928,1.186510446075e+14,33.87027027027,923.0003112576,0,10.47027027027,0
80311237843425,69960932926108,27077052471952,1.1864380813424e+14,33.917117117117,923.00167930688,0,10.517117117117,0
80327986365517,69956775131432,27074382933669,1.1863686465414e+14,33.963963963964,923.00045366634,0,10.563963963964,0
80345317182916,69952542271763,27071645824855,1.1862971140507e+14,34.010810810811,923.00038696688,0,10.610810810811,0
80361720132107,69948293081758,27069032075454,1.1862334754043e+14,34.057657657658,923.00074828268,0,10.657657657658,0
80378879002241,69943989385276,27066325677865,1.1861656723469e+14,34.104504504505,922.99927200966,0,10.704504504505,0
80395872318657,69939637042760,27063646774971,1.186100829223e+14,34.151351351351,922.99665747907,0,10.751351351351,0
80412827359205,69935203567750,27060982767973,1.1860390664646e+14,34.198198198198,923.00416692561,0,10.798198198198,0
80429649271035,69930738731722,27058339813869,1.1859793954401e+14,34.245045045045,923.01550698092,0,10.845045045045,0
80446949479730,69926223812249,27055640124866,1.1859176090896e+14,34.291891891892,922.97631705339,0,10.891891891892,0
80463987026521,69921678324578,27052978416018,1.185858914213e+14,34.338738738739,922.93282934888,0,10.938738738739,0
80481463928349,69917033855838,27050271263167,1.1858001156617e+14,34.385585585586,923.19536182612,0,10.985585585586,0
80498743969778,69912346169355,27047595056171,1.1857443296434e+14,34.432432432432,922.54746710215,0,11.032432432432,0
80515791905691,69907628816554,27044952698913,1.185691358724e+14,34.479279279279,923.6858800149,0,11.079279279279,0
80532557769420,69902872432300,27042351777509,1.1856419214452e+14,34.526126126126,922.91007765094,0,11.126126126126,0
80549798996095,69898049790062,27039696353374,1.185590911207e+14,34.572972972973,925.77977131706,0,11.172972972973,0
80566975051375,69892902743080,27036122342876,1.1854877162864e+14,34.61981981982,929.92064802368,0,11.21981981982,0
80584833849549,69887299385352,27031166474807,1.1853050723961e+14,34.666666666667,935.65107976849,0,11.266666666667,0
80602735303681,69881563463385,27026179609114,1.1851228668588e+14,34.713513513514,941.41952015204,0,11.313513513514,0
80620944345557,69875718733569,27021123206122,1.184938121047e+14,34.76036036036,947.19428087605,0,11.36036036036,0
80638560669224,69869798756689,27016096527734,1.1847571249664e+14,34.807207207207,953.34033622717,0,11.407207207207,0
80653168567766,69864161323949,27011324244333,1.1845895834313e+14,34.854054054054,961.53687411324,0,11.454054054054,0
80666162639490,69858576560603,27006841211003,1.1844391199113e+14,34.900900900901,969.52955624902,0,11.500900900901,0
80675533346039,69853565319389,27003127597549,1.184324505115e+14,34.947747747748,976.62369727189,0,11.547747747748,0
80684067206580,69848692153920,26999592189122,1.1842181085573e+14,34.994594594595,983.50155787355,0,11.594594594595,0
80688265938963,69844310072665,26996925347540,1.1841556511686e+14,35.041441441441,989.49981902439,0,11.641441441441,0
80691469709770,69840078920880,26994468018163,1.1841030746117e+14,35.088288288288,995.25835382192,0,11.688288288288,0
80691278001250,69836393293100,26992733709439,1.1840840524682e+14,35.135135135135,1000.1680168172,0,11.735135135135,0
80689165206758,69832808266372,26991353628653,1.1840851389799e+14,35.181981981982,1004.8129212286,0,11.781981981982,0
80683713406229,69829750716800,26990682076868,1.184119270148e+14,35.228828828829,1008.6333188542,0,11.828828828829,0
