group1,group2,group3,group4,id,temp,x,y,z
70342077523611,70835728461406,28996512560640,1.2884187857328e+14,23.376576576577,923.00000000107,0,-0.023423423423424,0
70342601365402,70835310238582,28996453481833,1.2884149927364e+14,23.423423423423,923.00000000059,0,0.023423423423424,0
70343869336086,70834914193867,28996271889834,1.2884020267853e+14,23.47027027027,922.99999999921,0,0.070270270270271,0
70345524100469,70834527870173,28996027452921,1.2883842825186e+14,23.517117117117,922.99999999886,0,0.11711711711712,0
70347977164638,70834161609601,28995653310994,1.2883566763323e+14,23.563963963964,923.00000000064,0,0.16396396396397,0
70350434464396,70833795518292,28995278470395,1.2883290171577e+14,23.610810810811,923.00000000246,0,0.21081081081081,0
70355172280229,70833489820194,28994525355904,1.2882732967122e+14,23.657657657658,922.99999999573,0,0.25765765765766,0
70359957105383,70833184835833,28993764284381,1.2882170111728e+14,23.704504504505,922.9999999893,0,0.30450450450451,0
70365542047909,70832892529042,28992869837525,1.2881508972198e+14,23.751351351351,922.99999996887,0,0.35135135135135,0
70371590999274,70832607574305,28991898042852,1.2880790835145e+14,23.798198198198,922.99999994031,0,0.3981981981982,0
70378317399719,70832337859416,28990812916814,1.2879989652384e+14,23.845045045045,922.99999993985,0,0.44504504504505,0
70386741031797,70832107826573,28989444271357,1.2878980091471e+14,23.891891891892,923.00000000691,0,0.49189189189189,0
70395164663875,70831877793730,28988075625900,1.2877970530558e+14,23.938738738739,923.00000007398,0,0.53873873873874,0
70404857686499,70831651756046,28986489378173,1.2876806991766e+14,23.985585585586,922.99999899307,0,0.58558558558559,0
70414632453218,70831425975636,28984889117658,1.2875633537364e+14,24.032432432432,922.99999783825,0,0.63243243243243,0
70425826664272,70831221639937,28983048238663,1.2874287691569e+14,24.079279279279,922.99999912373,0,0.67927927927928,0
70438025994674,70831039038874,28981038780444,1.2872818411902e+14,24.126126126126,923.00000239625,0,0.72612612612613,0
70450583478332,70830850327501,28978965697338,1.2871306842214e+14,24.172972972973,923.00000643297,0,0.77297297297298,0
70464238371422,70830642893668,28976697662630,1.2869665692611e+14,24.21981981982,923.00001281131,0,0.81981981981982,0
70477893264511,70830435459834,28974429627923,1.2868024543008e+14,24.266666666667,923.00001918964,0,0.86666666666667,0
70493726991576,70830239229090,28971786142825,1.2866122385288e+14,24.313513513514,923.00000313302,0,0.91351351351351,0
70509853084301,70830054789851,28969095131419,1.2864183083241e+14,24.36036036036,922.99998241452,0,0.96036036036036,0
70526896887695,70829830790147,28966234254755,1.28621394865e+14,24.407207207207,922.99996244042,0,1.0072072072072,0
70544563271868,70829579952371,28963258140415,1.2860025135571e+14,24.454054054054,922.99994297131,0,1.0540540540541,0
70562824676965,70829303671379,28960171612179,1.2857845234588e+14,24.500900900901,922.99993317852,0,1.1009009009009,0
70583011070090,70829050764860,28956757187654,1.2855431106656e+14,24.547747747748,923.00000839261,0,1.1477477477478,0
70603197463215,70828797858341,28953342763129,1.2853016978723e+14,24.594594594595,923.00008360671,0,1.1945945945946,0
70625024884808,70828433657848,28949613587236,1.2850423878796e+14,24.641441441441,923.00014205455,0,1.2414414414414,0
70646871003873,70828068189300,28945880825143,1.2847828739706e+14,24.688288288288,923.00020031137,0,1.2882882882883,0
70670198840370,70827648372866,28941876315510,1.2845068571405e+14,24.735135135135,923.00014636746,0,1.3351351351351,0
70694623447452,70827256214287,28937688969812,1.2842171164203e+14,24.781981981982,922.99990873312,0,1.381981981982,0
70719722180539,70826806155688,28933369772635,1.2839203018431e+14,24.828828828829,922.99970233141,0,1.4288288288288,0
70745913059982,70826262293712,28928836963889,1.2836120269645e+14,24.875675675676,922.99954652943,0,1.4756756756757,0
70772180290035,70825710420285,28924288771650,1.2833031889477e+14,24.922522522523,922.99937646876,0,1.5225225225225,0
70800650504583,70825083495961,28919340448979,1.2829694482557e+14,24.969369369369,922.99977354943,0,1.5693693693694,0
70829471920874,70824492052450,28914340209795,1.2826307884068e+14,25.016216216216,923.00044581009,0,1.6162162162162,0
70859731736199,70823759126051,28909057102635,1.282277597818e+14,25.063063063063,923.00091438345,0,1.6630630630631,0
70890410116187,70822985029062,28903691682753,1.2819201788793e+14,25.10990990991,923.00132368515,0,1.7099099099099,0
70921699389708,70822152753294,28898207965726,1.2815570773303e+14,25.156756756757,923.00174291909,0,1.7567567567568,0
70955054186772,70821214331410,28892390167687,1.2811740514948e+14,25.203603603604,923.00670485423,0,1.8036036036036,0
70989447788393,70820175169088,28886378771715,1.2807809757946e+14,25.25045045045,923.01041439389,0,1.8504504504505,0
71024392953770,70819079677345,28880260725345,1.2803826359408e+14,25.297297297297,923.01360545616,0,1.8972972972973,0
71061160179763,70817760398651,28873770113277,1.2799669069526e+14,25.344144144144,923.01613557046,0,1.9441441441441,0
71098642098250,70816343767116,28867129330476,1.2795442682658e+14,25.390990990991,923.01830701565,0,1.990990990991,0
71137283568192,70814801596687,28860269689337,1.2791107072813e+14,25.437837837838,923.01909411459,0,2.0378378378378,0
71176943039196,70813135706800,28853201355947,1.2786676436149e+14,25.484684684685,923.02015266339,0,2.0846846846847,0
71217658756880,70811318449557,28845905003864,1.278214347495e+14,25.531531531532,923.02099955501,0,2.1315315315315,0
71259877042806,70809333034524,28838327491473,1.2777472445785e+14,25.578378378378,923.02068647592,0,2.1783783783784,0
71302504889981,70807303325368,28830670581384,1.2772764294695e+14,25.625225225225,923.0204772629,0,2.2252252252252,0
71346911235858,70805024186236,28822634461637,1.2767886334836e+14,25.672072072072,923.02021781259,0,2.2720720720721,0
71392241249307,70802638721582,28814426441713,1.2762925043751e+14,25.718918918919,923.01954688462,0,2.3189189189189,0
71438401498638,70800157686544,28806063909821,1.2757888850637e+14,25.765765765766,923.01850610115,0,2.3657657657658,0
71486482550275,70797405446408,28797292614966,1.2752670756118e+14,25.812612612613,923.01761718048,0,2.4126126126126,0
71534634589038,70794655318103,28788515463453,1.2747448024341e+14,25.859459459459,923.01674427761,0,2.4594594594595,0
71584999546783,70791604508003,28779288891321,1.274202000324e+14,25.906306306306,923.01561161627,0,2.5063063063063,0
71635094222543,70788612167671,28770132044197,1.2736620809045e+14,25.953153153153,923.01469244848,0,2.5531531531532,0
71687959882447,70785223613824,28760401525887,1.2730962524563e+14,26,923.01342082215,0,2.6,0
71739968513964,70781988946208,28750869491247,1.2725389837541e+14,26.046846846847,923.01257785723,0,2.6468468468468,0
71795444641066,70778253168649,28740620497714,1.2719493932466e+14,26.093693693694,923.01136539855,0,2.6936936936937,0
71851835225488,70774413519782,28730204444006,1.2713518574428e+14,26.140540540541,923.01036880959,0,2.7405405405405,0
71906944310668,70770729823181,28720021900368,1.2707655980243e+14,26.187387387387,923.00954858812,0,2.7873873873874,0
71963817062532,70766827724023,28709504623886,1.2701636536317e+14,26.234234234234,923.0088241677,0,2.8342342342342,0
72021149803328,70762866610053,28698898489505,1.2695575833265e+14,26.281081081081,923.00811532264,0,2.8810810810811,0
72082292444749,70758343784048,28687502358188,1.2689161463866e+14,26.327927927928,923.00726459088,0,2.9279279279279,0
72143322330537,70753830256248,28676117226976,1.2682756056667e+14,26.374774774775,923.0066044329,0,2.9747747747748,0
72204319720908,70749320749331,28664738064505,1.2676353515245e+14,26.421621621622,923.00594527802,0,3.0216216216216,0
72267248057428,70744563657877,28652987788935,1.2669778834366e+14,26.468468468468,923.0054677391,0,3.0684684684685,0
72330210061727,70739802249565,28641231042674,1.266320115208e+14,26.515315315315,923.00499336682,0,3.1153153153153,0
72393001897461,70735050429546,28629492666590,1.2656637210504e+14,26.562162162162,923.0046287582,0,3.1621621621622,0
72459629805103,70729719786430,28616957013789,1.2649718461398e+14,26.609009009009,923.00421385893,0,3.209009009009,0
72526497549199,70724357358479,28604374486855,1.2642778218677e+14,26.655855855856,923.00382080317,0,3.2558558558559,0
72594755135890,70718810738682,28591520326200,1.2635713421328e+14,26.702702702703,923.00355432968,0,3.3027027027027,0
72661777491673,70713416198447,28578895418955,1.2628758903361e+14,26.74954954955,923.00330272315,0,3.3495495495496,0
72729566893199,70707916566035,28566117430194,1.2621735706665e+14,26.796396396396,923.00312678967,0,3.3963963963964,0
72798025540660,70702321504404,28553204575709,1.261465183344e+14,26.843243243243,923.00297680765,0,3.4432432432432,0
72870051770992,70696170494633,28539545385916,1.2607237974237e+14,26.89009009009,923.00275978657,0,3.4900900900901,0
72942206663868,70689988540871,28525849770368,1.2599812684515e+14,26.936936936937,923.00261474914,0,3.5369369369369,0
73013807108388,70683874118869,28512257618386,1.259243735461e+14,26.983783783784,923.00248866143,0,3.5837837837838,0
73086131577491,70677658366108,28498520497233,1.2584997348783e+14,27.030630630631,923.00236234692,0,3.6306306306306,0
73158733099915,70671403838390,28484727902562,1.257753259424e+14,27.077477477477,923.00223594563,0,3.6774774774775,0
73231287230571,70665133785322,28470931549756,1.2570071970762e+14,27.124324324324,923.00213018064,0,3.7243243243243,0
73307095561949,70658325328529,28456440382111,1.2562311135333e+14,27.171171171171,923.00196571328,0,3.7711711711712,0
73382903893327,70651516871735,28441949214465,1.2554550299905e+14,27.218018018018,923.00180124591,0,3.818018018018,0
73459343348022,70644613151038,28427328399891,1.2546733685247e+14,27.264864864865,923.00146837205,0,3.8648648648649,0
73535098177779,70637788412087,28412834892407,1.2538979518348e+14,27.311711711712,923.00123626398,0,3.9117117117117,0
73610685371958,70630969297299,28398365944356,1.2531242053777e+14,27.358558558559,923.00090824158,0,3.9585585585586,0
73686549584788,70624281493666,28384186173530,1.2523669168679e+14,27.405405405405,923.00047395406,0,4.0054054054054,0
73762715117712,70618875872904,28372602085014,1.251752379729e+14,27.452252252252,923.00001015954,0,4.0522522522523,0
73838739549418,70613492405252,28361066393157,1.2511407183105e+14,27.499099099099,922.99980873048,0,4.0990990990991,0
73915298108427,70608073774543,28349476582747,1.25052690799e+14,27.545945945946,923.00056148044,0,4.1459459459459,0
73991921007514,70602658462360,28337900849718,1.2499142411073e+14,27.592792792793,923.000000002,0,4.1927927927928,0
74068820895501,70597229313346,28326311497987,1.2493014680326e+14,27.63963963964,922.99724992006,0,4.2396396396396,0
74145997079672,70591785119431,28314701515136,1.248688076411e+14,27.686486486486,923.0015762062,0,4.2864864864865,0
74223196185551,70586346947131,28303117459524,1.2480765893406e+14,27.733333333333,923.01271543549,0,4.3333333333333,0
74300888487128,70580875938244,28291477833298,1.2474626993107e+14,27.78018018018,922.98755577004,0,4.3801801801802,0
74378375649769,70575427576565,28279898763738,1.2468524786047e+14,27.827027027027,922.94129429125,0,4.427027027027,0
74456559776625,70569930436156,28268231505271,1.2462381792254e+14,27.873873873874,923.07751756494,0,4.4738738738739,0
74534242437148,70564477152890,28256671518837,1.2456299870666e+14,27.920720720721,923.26759145727,0,4.5207207207207,0
74612830115090,70558959482187,28244990773399,1.2450160426443e+14,27.967567567568,922.58161387708,0,4.5675675675676,0
74690797383229,70553491767416,28233432278314,1.2444089532451e+14,28.014414414414,921.96656601795,0,4.6144144144144,0
74769640995287,70547962448299,28221760381241,1.2437965516548e+14,28.061261261261,925.12946996296,0,4.6612612612613,0
74848283745828,70542104677763,28209494837138,1.2431533200359e+14,28.108108108108,928.7923319221,0,4.7081081081081,0
74928485107481,70534470050709,28193914294286,1.2423367775178e+14,28.154954954955,934.82019237539,0,4.754954954955,0
75008637801780,70526798550137,28178316964279,1.241520392652e+14,28.201801801802,940.87959023002,0,4.8018018018018,0
75089233578001,70519055158314,28162619549159,1.2406996419268e+14,28.248648648649,947.02026159268,0,4.8486486486487,0
75170383470244,70511230212351,28146802738479,1.2398735151083e+14,28.295495495495,953.32060639673,0,4.8954954954955,0
75246390656419,70503775864653,28131234326419,1.2390676105746e+14,28.342342342342,962.28642742857,0,4.9423423423423,0
75321672500568,70496358856038,28115716051754,1.2382655749963e+14,28.389189189189,971.75139452869,0,4.9891891891892,0
75392901484700,70489667565386,28101096601499,1.2375036517411e+14,28.436036036036,980.06995591781,0,5.036036036036,0
75463340748416,70483043002236,28086618793175,1.2367493429731e+14,28.482882882883,988.58764522097,0,5.0828828828829,0
75529080598504,70477191371608,28073151177162,1.2360410643345e+14,28.52972972973,996.10487368524,0,5.1297297297297,0
75594893983979,70471342876572,28059679989855,1.2353328984633e+14,28.576576576577,1003.2346628677,0,5.1765765765766,0
75655771003023,70466286481658,28047262789160,1.2346731106053e+14,28.623423423423,1009.3514402731,0,5.2234234234234,0
75716230365930,70461247699436,28034918504011,1.234017863714e+14,28.67027027027,1015.2255653705,0,5.2702702702703,0
75772320852837,70456990948467,28023541461910,1.2334057368529e+14,28.717117117117,1019.8508496052,0,5.3171171171171,0
75827889267986,70452746778021,28012252709381,1.2327992810379e+14,28.763963963964,1024.1602467117,0,5.363963963964,0
75878624949094,70449295392948,28002004796241,1.2322403876407e+14,28.810810810811,1027.3108634502,0,5.4108108108108,0
75929427771102,70445848774292,27991752783679,1.2316814490519e+14,28.857657657658,1030.0665025547,0,5.4576576576577,0
75975374911508,70443175223684,27982539139791,1.231170438576e+14,28.904504504505,1031.6156499062,0,5.5045045045045,0
76020761411257,70440542328648,27973429984710,1.2306653871214e+14,28.951351351351,1032.8751710322,0,5.5513513513514,0
76061995192172,70438653751266,27965238492945,1.2302011650744e+14,28.998198198198,1033.0726186943,0,5.5981981981982,0
76102794826692,70436777915555,27957141952032,1.2297426655424e+14,29.045045045045,1033.0310615755,0,5.645045045045,0
76143361795225,70435107446785,27949383389831,1.2292975267398e+14,29.091891891892,1032.6637403082,0,5.6918918918919,0
76183928763758,70433436978014,27941624827630,1.2288523879371e+14,29.138738738739,1032.296419041,0,5.7387387387387,0
76223917530233,70431762418380,27933959277170,1.2284135002255e+14,29.185585585586,1031.8195780342,0,5.7855855855856,0
76263718019037,70430086526653,27926324013760,1.227976648032e+14,29.232432432432,1031.3070745439,0,5.8324324324324,0
76304988629946,70428212934981,27918381961200,1.2275255315829e+14,29.279279279279,1030.8595376292,0,5.8792792792793,0
76346518134726,70426204539682,27910350892564,1.2270725130676e+14,29.326126126126,1030.4177849885,0,5.9261261261261,0
76388065206112,70424181655647,27902311411614,1.2266193495767e+14,29.372972972973,1029.9454013366,0,5.972972972973,0
76428945976393,70422188586916,27894389976614,1.2261729824707e+14,29.41981981982,1029.4867499612,0,6.0198198198198,0
76471089632441,70419990252288,27886192840570,1.2257145741178e+14,29.466666666667,1029.0749928873,0,6.0666666666667,0
76514026687428,70417650504133,27877818134568,1.2252486541085e+14,29.513513513514,1028.7020091913,0,6.1135135135135,0
76556282137405,70415340549039,27869563916357,1.2247896571607e+14,29.56036036036,1028.3496474346,0,6.1603603603604,0
76598513029530,70413025679598,27861311629729,1.2243309191831e+14,29.607207207207,1027.981873956,0,6.2072072072072,0
76641554074031,70410488110300,27852851169452,1.2238649070486e+14,29.654054054054,1027.6724341573,0,6.2540540540541,0
76685474636714,70407830662258,27844207078730,1.2233904016794e+14,29.700900900901,1027.3702904544,0,6.3009009009009,0
76729037556259,70405167217500,27835619143970,1.2229196348046e+14,29.747747747748,1027.0905476772,0,6.3477477477477,0
76772218158883,70402497362314,27827091239371,1.2224528643427e+14,29.794594594595,1026.8347512645,0,6.3945945945946,0
76816583969206,70399666378881,27818316296685,1.2219746635199e+14,29.841441441441,1026.5839293414,0,6.4414414414414,0
76861431513354,70396650694646,27809401313636,1.2214924556488e+14,29.888288288288,1026.3695832094,0,6.4882882882883,0
76906149457197,70393635398503,27800506783417,1.2210115448259e+14,29.935135135135,1026.1472096195,0,6.5351351351351,0
76950508472487,70390611167065,27791668315914,1.2205344191995e+14,29.981981981982,1025.9409487369,0,6.581981981982,0
76995299006251,70387464384536,27782719317677,1.2200534995545e+14,30.028828828829,1025.7526275397,0,6.6288288288288,0
77041695678869,70384096221084,27773434879195,1.2195571256065e+14,30.075675675676,1025.5653652453,0,6.6756756756757,0
77087355512878,70380706532502,27764265190334,1.2190685639946e+14,30.122522522523,1025.4023201999,0,6.7225225225225,0
77132999952092,70377316394194,27755097898941,1.2185801656062e+14,30.169369369369,1025.2397811264,0,6.7693693693694,0
77178806794969,70373833427722,27745873412811,1.2180905679828e+14,30.216216216216,1025.081061658,0,6.8162162162162,0
77226039367869,70370091290568,27736331604394,1.2175876311724e+14,30.263063063063,1024.9309383508,0,6.8630630630631,0
77272208767661,70366434160101,27726992877722,1.2170953090594e+14,30.30990990991,1024.7907701246,0,6.9099099099099,0
77319613623008,70362574808698,27717386628325,1.2165913106097e+14,30.356756756757,1024.6538528839,0,6.9567567567568,0
77366777832480,70358661779623,27707804213246,1.2160901810014e+14,30.403603603604,1024.5271947332,0,7.0036036036036,0
77413806749422,70354730802744,27698237728259,1.2155905276428e+14,30.45045045045,1024.4005948742,0,7.0504504504505,0
77462452931958,70350468639531,27688301219399,1.2150760197575e+14,30.497297297297,1024.2815203619,0,7.0972972972973,0
77511470416632,70346151466748,27678286136489,1.2145579680442e+14,30.544144144144,1024.1623504461,0,7.1441441441441,0
77558860489713,70341955205682,27668579467996,1.2140562322596e+14,30.590990990991,1024.0527662981,0,7.190990990991,0
77606441958165,70337724951135,27658830676659,1.2135527086264e+14,30.637837837838,1023.9435579772,0,7.2378378378378,0
77656128051448,70333078853895,27648606233194,1.2130298014432e+14,30.684684684685,1023.8401229155,0,7.2846846846847,0
77705708710297,70328407504810,27638390605111,1.2125081064577e+14,30.731531531532,1023.7368653493,0,7.3315315315315,0
77754646490322,70323783087333,27628296768887,1.211992870984e+14,30.778378378378,1023.6365322478,0,7.3783783783784,0
77803444886248,70319093616284,27618207582925,1.2114795516647e+14,30.825225225225,1023.5408794515,0,7.4252252252252,0
77854636835358,70314016308033,27607603323305,1.2109436433122e+14,30.872072072072,1023.4456773394,0,7.4720720720721,0
77904295331238,70309050803804,27597289603692,1.2104231456657e+14,30.918918918919,1023.35621928,0,7.5189189189189,0
77954110194691,70304062099405,27586942340142,1.209901134904e+14,30.965765765766,1023.2661498871,0,7.5657657657658,0
78003922483746,70298961036574,27576562725160,1.2093799042753e+14,31.012612612613,1023.1797273357,0,7.6126126126126,0
78055172873309,70293603745406,27565866803956,1.2088452472241e+14,31.059459459459,1023.0936341278,0,7.6594594594595,0
78106913364270,70288087503401,27555043339571,1.2083065377205e+14,31.106306306306,1023.0103163899,0,7.7063063063063,0
78158191673076,70282582667560,27544299951350,1.2077725818644e+14,31.153153153153,1022.9280981698,0,7.7531531531532,0
78210541538658,70276854439685,27533314573581,1.2072289606094e+14,31.2,1022.8486050722,0,7.8,0
78261920993330,70271185561934,27522507616243,1.2066950842219e+14,31.246846846847,1022.7703291927,0,7.8468468468468,0
78314674212752,70265277515875,27511404089360,1.2061484927868e+14,31.293693693694,1022.6939172246,0,7.8936936936937,0
78366220571732,70259430773336,27500519051998,1.2056141161389e+14,31.340540540541,1022.6192537749,0,7.9405405405405,0
78418922355917,70253385086492,27489385371805,1.2050690326806e+14,31.387387387387,1022.5458421063,0,7.9873873873874,0
78470576678794,70247381658522,27478439283231,1.2045346725158e+14,31.434234234234,1022.4745172829,0,8.0342342342342,0
78524281686412,70241008705806,27467042782669,1.203981241177e+14,31.481081081081,1022.4030737812,0,8.0810810810811,0
78578235197476,70234555978533,27455583412855,1.2034258014931e+14,31.527927927928,1022.3328569281,0,8.1279279279279,0
78631809677820,70228077160858,27444181116165,1.2028745646292e+14,31.574774774775,1022.2643751175,0,8.1747747747748,0
78684878703244,70221565402614,27432854545064,1.202328887469e+14,31.621621621622,1022.1975153354,0,8.2216216216216,0
78738970397373,70214853581739,27421300512605,1.2017738642368e+14,31.668468468468,1022.1311835086,0,8.2684684684685,0
78794182094944,70207919573810,27409496681095,1.201208627609e+14,31.715315315315,1022.0654663536,0,8.3153153153153,0
78848827067562,70200949297853,27397777170050,1.200649593255e+14,31.762162162162,1022.0011454479,0,8.3621621621622,0
78903154469293,70193953053142,27386105733144,1.2000941597431e+14,31.809009009009,1021.9383279318,0,8.409009009009,0
78957624242287,70186896525366,27374395060280,1.199537706247e+14,31.855855855856,1021.8763551027,0,8.4558558558559,0
79013982531454,70179463862898,27362261705952,1.1989639947318e+14,31.902702702703,1021.8145709397,0,8.5027027027027,0
79069809089781,70171995771440,27350207025881,1.1983961151216e+14,31.94954954955,1021.7538434469,0,8.5495495495495,0
79125394113936,70164503569656,27338189325901,1.1978310567857e+14,31.996396396396,1021.6945603551,0,8.5963963963964,0
79180852223321,70156998699038,27326191057208,1.197267480896e+14,32.043243243243,1021.6360362276,0,8.6432432432432,0
79237510380866,70149179143849,27313903620139,1.1966934886001e+14,32.09009009009,1021.578109095,0,8.6900900900901,0
79294393496843,70141260434362,27301550859175,1.1961178322661e+14,32.136936936937,1021.5206098822,0,8.7369369369369,0
79351244938256,70133243297937,27289179906818,1.1955433371494e+14,32.183783783784,1021.4646817924,0,8.7837837837838,0
79408027285907,70125202218792,27276814049045,1.1949697469815e+14,32.230630630631,1021.4090461603,0,8.8306306306306,0
79462386272800,70117200593106,27264569795632,1.1944072892032e+14,32.277477477477,1021.1238191154,0,8.8774774774775,0
79513948404082,70109328013869,27252385311200,1.1938521584922e+14,32.324324324324,1020.4928263085,0,8.9243243243243,0
79563678632510,70101754362466,27240621180033,1.1933147954688e+14,32.371171171171,1019.3958099745,0,8.9711711711712,0
79610090641539,70094522671040,27229552660602,1.1928108885341e+14,32.418018018018,1017.6637188977,0,9.018018018018,0
79654520170090,70087599883275,27218934841915,1.1923263269259e+14,32.464864864865,1015.4419142872,0,9.0648648648649,0
79696530380511,70081067732957,27208871625955,1.1918652890493e+14,32.511711711712,1012.6080990133,0,9.1117117117117,0
79735701328643,70074797190971,27199393404226,1.1914330877568e+14,32.558558558559,1009.2618165654,0,9.1585585585586,0
79772513500116,70068898618244,27190452364389,1.1910238616654e+14,32.605405405405,1005.3281159072,0,9.2054054054054,0
79807206652400,70063343681823,27181997056321,1.190635218643e+14,32.652252252252,1000.8565139646,0,9.2522522522523,0
79838862339199,70058079770836,27174171518480,1.1902773689929e+14,32.699099099099,995.82295499429,0,9.2990990990991,0
79868252127864,70053170154607,27166861426607,1.1899416300514e+14,32.745945945946,990.22745344711,0,9.3459459459459,0
79895512049883,70048603327665,27160039088102,1.1896266130909e+14,32.792792792793,984.09359816563,0,9.3927927927928,0
79919636615526,70044340359568,27153868092848,1.1893433729655e+14,32.83963963964,977.37383035036,0,9.4396396396396,0
79941699908867,70040402339052,27148166182002,1.1890802079507e+14,32.886486486486,970.14008281962,0,9.4864864864865,0
79961352850755,70036853007898,27143016140389,1.1888404809938e+14,32.933333333333,962.29597313112,0,9.5333333333333,0
79978247873291,70033544541202,27138430479155,1.1886288855128e+14,32.98018018018,953.96215231986,0,9.5801801801802,0
79994801626726,70030430935265,27134133055145,1.1884275590728e+14,33.027027027027,947.0533572183,0,9.627027027027,0
80010789140184,70027319126426,27130062967255,1.1882381915029e+14,33.073873873874,941.18975918409,0,9.6738738738739,0
80027256667347,70024098137072,27125883639746,1.1880445899931e+14,33.120720720721,935.3259234434,0,9.7207207207207,0
80044072580902,70020759859970,27121615136501,1.187848212162e+14,33.167567567568,929.46228224951,0,9.7675675675676,0
80060802064550,70017307633884,27117800594700,1.1876846138917e+14,33.214414414414,925.15296080893,0,9.8144144144144,0
80077804713908,70013908516132,27115008285535,1.1875872955163e+14,33.261261261261,924.34118496343,0,9.8612612612613,0
80094290928119,70010467495736,27112288501181,1.1874954934108e+14,33.308108108108,923.52931849392,0,9.9081081081081,0
80110602259037,70007009067242,27109594870306,1.1874057816859e+14,33.354954954955,922.71749959001,0,9.954954954955,0
80127026469272,70003445041802,27106898424056,1.187318750122e+14,33.401801801802,922.49191657492,0,10.001801801802,0
80144081701208,69999847380879,27104123036679,1.1872278499437e+14,33.448648648649,922.70491901481,0,10.048648648649,0
80160516325533,69996199610408,27101434594505,1.187143552517e+14,33.495495495495,922.91776679583,0,10.095495495495,0
80176817066573,69992541029837,27098764908965,1.1870606794976e+14,33.542342342342,923.13058121238,0,10.142342342342,0
80193881454548,69988777608679,27096007220979,1.1869753028285e+14,33.589189189189,923.11790670877,0,10.189189189189,0
80210745574664,69984961575064,27093282668617,1.1868933792383e+14,33.636036036036,923.06169117249,0,10.236036036036,0
80227356752980,69981125377811,27090593473383,1.1868141316558e+14,33.682882882883,923.00499160699,0,10.282882882883,0
80243622840690,69977241763573,27087954751181,1.1867392013174e+14,33.72972972973,922.95504781352,0,10.32972972973,0
80261089598225,69973276768190,27085168104028,1.1866574968785e+14,33.776576576577,922.97366143374,0,10.376576576577,0
80277945076538,69969263934345,27082466938406,1.1865822334218e+14,33.823423423423,922.99221656884,0,10.423423423423,0
80294664289763,69965234505760,27079786332721,1.1865087015742e+14,33.87027027027,923.0107852503,0,10.47027027027,0
80311170658832,69961115963187,27077143759033,1.1864398406993e+14,33.917117117117,923.01596774544,0,10.517117117117,0
80328605221847,69956946105088,27074385630698,1.1863653549182e+14,33.963963963964,922.99780550309,0,10.563963963964,0
80345433611831,69952729417336,27071712219410,1.1862972306517e+14,34.010810810811,922.97952078639,0,10.610810810811,0
80362129099370,69948502462259,27069057382195,1.1862305011369e+14,34.057657657658,922.96120921739,0,10.657657657658,0
80379167548016,69944174474542,27066369806527,1.1861644971527e+14,34.104504504505,922.98971193321,0,10.704504504505,0
80396438377865,69939789989940,27063658579145,1.1860985730439e+14,34.151351351351,923.04571712811,0,10.751351351351,0
80413354864168,69935378599127,27060996856220,1.1860363504493e+14,34.198198198198,923.10085041135,0,10.798198198198,0
80429878783099,69930937399670,27058389977906,1.1859782286594e+14,34.245045045045,923.15501772789,0,10.845045045045,0
80447492467931,69926406238438,27055650997828,1.1859144807909e+14,34.291891891892,922.97487435645,0,10.891891891892,0
80464661423946,69921817260915,27052977313693,1.1858562275823e+14,34.338738738739,922.76995710812,0,10.938738738739,0
80481663495093,69917211063127,27050327719806,1.1857999137347e+14,34.385585585586,922.56414419148,0,10.985585585586,0
80498218569155,69912541118094,27047744152705,1.1857492598405e+14,34.432432432432,922.51583883626,0,11.032432432432,0
80516022727557,69907802730204,27045005172906,1.185690994968e+14,34.479279279279,923.30467766907,0,11.079279279279,0
80533146105359,69903014386753,27042361228220,1.1856397777681e+14,34.526126126126,924.10154376044,0,11.126126126126,0
80550159852822,69898215503628,27039732979034,1.1855898007859e+14,34.572972972973,924.89780848544,0,11.172972972973,0
80567159642941,69893084311684,27036180171452,1.1854874711142e+14,34.61981981982,927.79101788841,0,11.21981981982,0
80585016340009,69887481854682,27031224458021,1.1853048115789e+14,34.666666666667,933.54635714184,0,11.266666666667,0
80602915707882,69881746877417,27026237755250,1.1851225896618e+14,34.713513513514,939.30447131551,0,11.313513513514,0
80621123051948,69875902891672,27021181482770,1.1849378308523e+14,34.76036036036,945.06439683078,0,11.36036036036,0
80638738064880,69869983457227,27016154900435,1.1847568250767e+14,34.807207207207,951.19826832846,0,11.407207207207,0
80653344811788,69864346498863,27011382697825,1.1845892747847e+14,34.854054054054,959.38099835209,0,11.454054054054,0
80666338552865,69858761754229,27006899667191,1.1844388100658e+14,34.900900900901,967.37420324676,0,11.500900900901,0
80675709061517,69853750466173,27003186044823,1.1843241950734e+14,34.947747747748,974.46899096842,0,11.547747747748,0
80684242691692,69848877271339,26999650631187,1.1842177980593e+14,34.994594594595,981.3471484783,0,11.594594594595,0
80688441816095,69844494844644,26996983724211,1.1841553450315e+14,35.041441441441,987.352721346,0,11.641441441441,0
80691645970227,69840263350530,26994526330950,1.1841027728266e+14,35.088288288288,993.11839511663,0,11.688288288288,0
80691454526159,69836577436086,26992791972471,1.1840837543316e+14,35.135135135135,998.03347910887,0,11.735135135135,0
80689342245207,69832991993958,26991411817977,1.1840848464906e+14,35.181981981982,1002.6865557241,0,11.781981981982,0
80683890776589,69829934113332,26990740213490,1.1841189822476e+14,35.228828828829,1006.5128216067,0,11.828828828829,0
